Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,7.272434551286103,9.286106485278877,40.178032949482066
2025-10-03,7.275041326102956,10.392553303517229,37.75031923192063
2025-10-04,7.3171067018895615,11.121271709864557,36.505849016122255
2025-10-05,7.34449839807508,11.601773037296692,36.01620265317897
2025-10-06,7.378029026453999,11.912594500738004,36.148353441353954
2025-10-07,7.369644255108011,12.116392519937296,36.92173348741045
2025-10-08,7.397920212636101,12.265133232929871,36.69595608497255
2025-10-09,7.413293612419514,12.380485170795485,36.137390279333964
2025-10-10,7.417937090085637,12.467945736548147,35.64900081674568
2025-10-11,7.421987297210745,12.533234961171624,35.28056522401492
2025-10-12,7.4249686630394365,12.581457421169334,35.01309291178357
2025-10-13,7.427170587835624,12.61685112919431,34.81543553924267
2025-10-14,7.428649826637657,12.642812861799635,34.6505537127862
2025-10-15,7.4299537959501,12.661939156886604,34.468787406206715
2025-10-16,7.430722762710318,12.676092441800222,34.27932303003085
2025-10-17,7.431202251619425,12.686581875438302,34.100407003151595
2025-10-18,7.431555118214669,12.69435562234134,33.93964481893518
2025-10-19,7.4318058800519236,12.700112511607832,33.797419244486875
2025-10-20,7.431982390936748,12.704373092567671,33.67101530382741
2025-10-21,7.432105405445711,12.707525362705102,33.556884834906455
2025-10-22,7.432191643620868,12.709857782430689,33.452051155863444
2025-10-23,7.432249446086448,12.711583912970834,33.355593845333594
2025-10-24,7.432289325908338,12.71286163392162,33.267482638010904
2025-10-25,7.432317490062708,12.713807630327834,33.18755018455632
2025-10-26,7.432337119624845,12.714507937699702,33.11530867944964
2025-10-27,7.432350736178817,12.715026417446872,33.05006380096499
2025-10-28,7.432360163023874,12.715410078662565,32.99108562113419
2025-10-29,7.432366719142454,12.71569410425301,32.937711863849486
2025-10-30,7.432371257993777,12.715904413278,32.88940131422716
2025-10-31,7.432374400275464,12.7160601247398,32.84571245486203
