Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,4.903433977878652,11.80034913630642,0.2825160609186568,51.304170010732705
2025-10-03,5.000821217607944,11.874874729739416,0.3154535551956725,46.657066722890974
2025-10-04,4.899310225325976,12.032947453247374,0.3329639800612275,45.12977788986933
2025-10-05,4.719217567439202,12.199144747913447,0.335854357759742,45.42698526025928
2025-10-06,4.533764430295074,12.38388677248443,0.3384047432023438,46.51887170773037
2025-10-07,4.409458885161347,12.606136425526572,0.3521612822702959,46.65185174079861
2025-10-08,4.251875814204794,12.76613656134722,0.3697937077114677,46.06495130361782
2025-10-09,4.109103352728575,12.899986280400032,0.3907518922873271,45.05165322609954
2025-10-10,3.9893806618327,13.02961995688145,0.4108729900780594,44.2552800727849
2025-10-11,3.880756586388922,13.153000252665258,0.4287117171937097,43.70141929678498
2025-10-12,3.779707416663439,13.268880215439973,0.4451742233264019,43.29662643334856
2025-10-13,3.6865854147947785,13.37747234194096,0.4623030281104505,42.940671331451405
2025-10-14,3.601737763961696,13.478852831496466,0.4813859963601834,42.562849817533234
2025-10-15,3.5240899013894023,13.572737427482004,0.5021120281917892,42.16593281152135
2025-10-16,3.45344048260119,13.659871425588072,0.5238558825353189,41.77526407507903
2025-10-17,3.389554787098988,13.741037757347298,0.5460225412626923,41.41584026032789
2025-10-18,3.3318592552113104,13.816665259326973,0.5684213844145518,41.091943427319
2025-10-19,3.2797716204784884,13.887095171997052,0.5912460257322328,40.798180646339986
2025-10-20,3.232800312151084,13.952663169963524,0.6148135209832692,40.52785513047277
2025-10-21,3.1905023723803403,14.013686639993589,0.6393007092258521,40.27667528941722
2025-10-22,3.1524576986364776,14.07046653630366,0.6646675308058999,40.04349272815614
2025-10-23,3.1182799271939228,14.123296126917047,0.6907735947727905,39.82845814375352
2025-10-24,3.0876135308685795,14.17245012697714,0.7174905645043936,39.631550688789446
2025-10-25,3.060125112229647,14.218181120691987,0.7447561804236562,39.45194837927858
2025-10-26,3.0355055802966664,14.260722609307445,0.7725618255073199,39.288339019047285
2025-10-27,3.013471601670884,14.300292721683135,0.8009051316580003,39.139336552491315
2025-10-28,2.9937645121867265,14.33709553949819,0.8297507892764866,39.00370204722701
2025-10-29,2.9761495913461227,14.371321759854064,0.8590216767966228,38.8803812194471
2025-10-30,2.960413885621457,14.40314882779514,0.8886158630701232,38.76843653089589
2025-10-31,2.946363306192838,14.43274305663784,0.918426423352044,38.66697869020374
