Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.901868580888507,11.619650041707171
2025-10-03,4.832087243145331,11.325605602260271
2025-10-04,4.730538181393577,11.384592574752556
2025-10-05,4.664617832289375,11.512522206846242
2025-10-06,4.619742344680862,11.758494460167638
2025-10-07,4.576991907615779,11.96532086020764
2025-10-08,4.534965867908614,12.076829765751697
2025-10-09,4.498514200439479,12.139370141789946
2025-10-10,4.467738305675797,12.200955365481061
2025-10-11,4.441313154332059,12.264974451547628
2025-10-12,4.41867260959296,12.326232279010666
2025-10-13,4.399279343747953,12.383206327135024
2025-10-14,4.382625785859177,12.433407082106845
2025-10-15,4.368324150213839,12.476268951647844
2025-10-16,4.3560550727229534,12.513366358366584
2025-10-17,4.345535769279245,12.546269777961093
2025-10-18,4.336518140421299,12.5756878782162
2025-10-19,4.32878952946791,12.601944897831562
2025-10-20,4.3221668469769625,12.625312581596848
2025-10-21,4.3164922114730135,12.646041360984889
2025-10-22,4.3116308645778645,12.664400415293516
2025-10-23,4.307466622204542,12.680672738007393
2025-10-24,4.3039001687550495,12.695115667692777
2025-10-25,4.3008452664486825,12.707943916282241
2025-10-26,4.298228944855613,12.719338646968904
2025-10-27,4.295988657893132,12.729458130864826
2025-10-28,4.294070388489811,12.738444062057871
2025-10-29,4.292427511383991,12.746423037703138
2025-10-30,4.291020982657377,12.753508531478232
2025-10-31,4.289816496731273,12.759801189601548
