Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.334017576202164,6.385784125552514
2025-10-03,5.287004463445691,6.896365859437003
2025-10-04,5.2803230858139125,7.269403907713198
2025-10-05,5.268875704208906,7.584906846435472
2025-10-06,5.253526675548573,7.949551606811971
2025-10-07,5.240138737317887,8.392687016815632
2025-10-08,5.232447859156854,8.803678356638907
2025-10-09,5.2282821070082095,9.179255373829646
2025-10-10,5.225587957737861,9.529737321645822
2025-10-11,5.223784429079066,9.869278371187933
2025-10-12,5.222654111480795,10.205166513635062
2025-10-13,5.221980472207875,10.539154277546361
2025-10-14,5.221584701998161,10.869566367409854
2025-10-15,5.221347961716087,11.193745939398084
2025-10-16,5.221205040730983,11.511569447640131
2025-10-17,5.221120132330074,11.824403728039096
2025-10-18,5.221070459692077,12.133551683197664
2025-10-19,5.221041443204447,12.4395764257439
2025-10-20,5.221024600183518,12.74250327245463
2025-10-21,5.221014751298398,13.042197470565725
2025-10-22,5.221009082581911,13.338574158241254
2025-10-23,5.221005860793404,13.631629554842549
2025-10-24,5.221003944033153,13.921354748864163
2025-10-25,5.221002904088761,14.207660085160422
2025-10-26,5.221002271965699,14.490361932710066
2025-10-27,5.221001843753303,14.769212389634394
2025-10-28,5.221001619451571,15.043930068397884
2025-10-29,5.221001517496239,15.314213598089179
2025-10-30,5.221001558278371,15.579743784786025
2025-10-31,5.221001558278371,15.840184691737763
