Date,Predicted_PM10
2025-10-02,11.580696915498265
2025-10-03,11.946254437663365
2025-10-04,12.000196607518983
2025-10-05,11.97813894840725
2025-10-06,11.949662589063529
2025-10-07,11.925365358765307
2025-10-08,11.906674868101078
2025-10-09,11.889321191539066
2025-10-10,11.88297177740384
2025-10-11,11.876941396308931
2025-10-12,11.872449574127396
2025-10-13,11.869259922999698
2025-10-14,11.867003822777054
2025-10-15,11.865403902647266
2025-10-16,11.864266795529831
2025-10-17,11.8634598162852
2025-10-18,11.86288130001976
2025-10-19,11.862469885517095
2025-10-20,11.862176891369353
2025-10-21,11.861968127378459
2025-10-22,11.861819592478213
2025-10-23,11.861713625506695
2025-10-24,11.861638225930808
2025-10-25,11.861584563169592
2025-10-26,11.861546070893612
2025-10-27,11.861518899875275
2025-10-28,11.861499653737285
2025-10-29,11.861485841802963
2025-10-30,11.861476105521392
2025-10-31,11.861469086341655
