Date,Predicted_PM10
2025-10-02,5.777522451110057
2025-10-03,7.247030195649332
2025-10-04,8.282594291924026
2025-10-05,9.2031891222993
2025-10-06,10.142003605727343
2025-10-07,11.221703376529009
2025-10-08,12.326189396255714
2025-10-09,13.497235501880224
2025-10-10,14.607970886624122
2025-10-11,15.667001162175591
2025-10-12,16.69961958773948
2025-10-13,17.72118680434761
2025-10-14,18.735420231664357
2025-10-15,19.735183935543272
2025-10-16,20.714156697764352
2025-10-17,21.664915792579126
2025-10-18,22.585262553395403
2025-10-19,23.475140657241518
2025-10-20,24.33415004536289
2025-10-21,25.16098535006342
2025-10-22,25.9538305696466
2025-10-23,26.71105647932928
2025-10-24,27.431498518844503
2025-10-25,28.114603397823622
2025-10-26,28.760265924834275
2025-10-27,29.36865258395445
2025-10-28,29.94012947449994
2025-10-29,30.47526893725627
2025-10-30,30.974877715964567
2025-10-31,31.43998287657862
