Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.46432765208666,6.348437164389374
2025-10-03,3.720353485893275,7.152312883943738
2025-10-04,3.9775985614789424,7.862551175569003
2025-10-05,4.188231066159078,8.443311686100547
2025-10-06,4.34561968881342,8.918299252217077
2025-10-07,4.4616897855270565,9.317617415685968
2025-10-08,4.547530496026539,9.653890165105507
2025-10-09,4.6120355829980495,9.933891007060891
2025-10-10,4.660348276756982,10.167656186228864
2025-10-11,4.696215967165632,10.363894265706168
2025-10-12,4.722788259120153,10.528964209800462
2025-10-13,4.742476255141531,10.668037452395769
2025-10-14,4.757054841451224,10.785405119151035
2025-10-15,4.767840845020322,10.884577019988312
2025-10-16,4.775814741378017,10.968453133558373
2025-10-17,4.781706957682983,11.039454771788304
2025-10-18,4.786059859991323,11.099604500788852
2025-10-19,4.789274865125721,11.150594199438183
2025-10-20,4.791648978776237,11.19384247382683
2025-10-21,4.793401906075639,11.230541787028134
2025-10-22,4.7946961044097485,11.26169624279557
2025-10-23,4.79565147850839,11.288152978782723
2025-10-24,4.796356791357378,11.310626450357224
2025-10-25,4.796877417436691,11.329720717390495
2025-10-26,4.797261679253988,11.345947497356264
2025-10-27,4.797545303524684,11.359739745094931
2025-10-28,4.797754666713516,11.3714645935302
2025-10-29,4.797909242069837,11.381433099147042
2025-10-30,4.798023299673201,11.389909747826739
2025-10-31,4.798107426171075,11.397118366038443
