Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.9620774333384885,10.988661523874836
2025-10-03,5.0719685288308405,12.330861755076068
2025-10-04,5.151573217017867,12.974972176022346
2025-10-05,5.210600637240508,13.2662588216493
2025-10-06,5.298268070859372,13.45801178729565
2025-10-07,5.395803997781957,13.628087802740687
2025-10-08,5.449248981214761,13.751196625674556
2025-10-09,5.499912390369542,13.869772018773176
2025-10-10,5.5415136448067495,13.96652286597422
2025-10-11,5.576762289306334,14.035866219944001
2025-10-12,5.607221574941495,14.083484047913698
2025-10-13,5.6340435592857245,14.117164358236181
2025-10-14,5.6572674969085766,14.14221265570216
2025-10-15,5.6768091148042,14.161366233279844
2025-10-16,5.693522520075248,14.176378957549842
2025-10-17,5.707826968100398,14.188012160742883
2025-10-18,5.720105511147635,14.196801110795416
2025-10-19,5.730668512721068,14.203332220355101
2025-10-20,5.739763065643841,14.208178823969924
2025-10-21,5.747584689317099,14.211803559415674
2025-10-22,5.754303851041454,14.214540151771406
2025-10-23,5.760079528056373,14.216619102543785
2025-10-24,5.765046775670739,14.218198516616306
2025-10-25,5.769320777038502,14.219393294436063
2025-10-26,5.772999536730391,14.220293114400787
2025-10-27,5.776166348271633,14.220969672521163
2025-10-28,5.778892487713665,14.221479017795769
2025-10-29,5.781239342120876,14.221862719898557
2025-10-30,5.783259859955367,14.222152539928722
2025-10-31,5.784999587066074,14.222371598098176
