Date,Predicted_O3
2025-10-02,55.0367303119704
2025-10-03,52.21661053176255
2025-10-04,51.401128028546225
2025-10-05,51.06016832014349
2025-10-06,51.24902479199267
2025-10-07,51.39300730050121
2025-10-08,51.47392031485181
2025-10-09,51.17404514307868
2025-10-10,50.885717028488166
2025-10-11,50.70829535846494
2025-10-12,50.58391087979779
2025-10-13,50.49224491097288
2025-10-14,50.41456235633095
2025-10-15,50.34047335897113
2025-10-16,50.26676963308236
2025-10-17,50.19991209808199
2025-10-18,50.14314922997051
2025-10-19,50.09510162753383
2025-10-20,50.053977362671
2025-10-21,50.018310186402275
2025-10-22,49.98704961032818
2025-10-23,49.959580308789924
2025-10-24,49.9355802983159
2025-10-25,49.914734986733706
2025-10-26,49.89666603191529
2025-10-27,49.88099555368882
2025-10-28,49.86738817185287
2025-10-29,49.855561631169074
2025-10-30,49.845283567668666
2025-10-31,49.83635395431693
