Date,Predicted_PM10,Predicted_O3
2025-10-02,6.829560702464542,66.45843380092356
2025-10-03,7.374223017952213,67.59072284026493
2025-10-04,7.729032647739101,67.51023867123011
2025-10-05,7.996288220376988,66.44967174771705
2025-10-06,8.247874528346404,65.80896744917317
2025-10-07,8.52568572341066,65.81739081692629
2025-10-08,8.780334156126406,65.43197093940336
2025-10-09,8.990839117617913,64.85698933467188
2025-10-10,9.163336179375843,64.46730723098165
2025-10-11,9.307931080905815,64.10901032667539
2025-10-12,9.43267690250358,63.716190432523135
2025-10-13,9.54270645769358,63.34238590288789
2025-10-14,9.640600924164,62.99219348095401
2025-10-15,9.727141139205871,62.633583943921536
2025-10-16,9.803078731258228,62.2687561419648
2025-10-17,9.869611453538656,61.912018232853214
2025-10-18,9.92806407495666,61.56045647957855
2025-10-19,9.97961769873276,61.20916150623023
2025-10-20,10.025225180413402,60.85844698764358
2025-10-21,10.065635579580926,60.508048228110404
2025-10-22,10.101455717271298,60.156455211563106
2025-10-23,10.1332111625348,59.80329486294843
2025-10-24,10.161374965573817,59.44875267768391
2025-10-25,10.186370987742258,59.092390969952866
2025-10-26,10.208573616117036,58.733565716339314
2025-10-27,10.22830852464078,58.37187362062643
2025-10-28,10.245859334120675,58.00701142906981
2025-10-29,10.261473606227408,57.63868683007045
2025-10-30,10.275369598636804,57.26668983864723
2025-10-31,10.287740070743492,56.890869870037044
