Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,6.995507186722476,10.823914947570398,2.9234067795276126,63.81274525480484
2025-10-03,7.742726787804248,11.646142575771403,2.845739742569898,59.74844932726427
2025-10-04,8.191780788351027,12.189043799204036,2.794009827630908,58.91645062591653
2025-10-05,8.485465061262015,12.560730897666062,2.7676023347142498,59.20129382922812
2025-10-06,8.702331220663922,12.821867756192797,2.7626568153437274,59.29879439484084
2025-10-07,8.861803726389537,13.005205116481898,2.7651203474308907,59.19594315831225
2025-10-08,8.98364659137997,13.134662877680368,2.765013638540061,58.84457914171068
2025-10-09,9.081431363876408,13.22751533317254,2.758208324376756,58.27235669885392
2025-10-10,9.156087901306938,13.29299211665035,2.749474678815988,57.79056415105136
2025-10-11,9.211626918514668,13.339048195094987,2.7412132969937884,57.4632890208866
2025-10-12,9.252674733419031,13.371395833300182,2.7340074104309853,57.233473950886335
2025-10-13,9.28306045026816,13.394097335978628,2.727718644590284,57.0427318193504
2025-10-14,9.305597728744344,13.41002136021654,2.721936174185411,56.86621203982793
2025-10-15,9.322345831722808,13.421188015396394,2.716342080857955,56.69677034039718
2025-10-16,9.334804467628867,13.429017400001296,2.710829734585446,56.53741943726162
2025-10-17,9.34406260117174,13.434505674145232,2.705459824570763,56.395975400020745
2025-10-18,9.35093249482267,13.43835220753553,2.7002959975802745,56.27457464408366
2025-10-19,9.356025977810312,13.441048146919002,2.6953601395838294,56.17041537795894
2025-10-20,9.35980150273976,13.442937026632215,2.6906452707315847,56.079672306634365
2025-10-21,9.362599834077836,13.444260673824536,2.686133172432422,55.999525855738824
2025-10-22,9.364673959390156,13.445188227716034,2.681807321764962,55.928310856175436
2025-10-23,9.366211173338552,13.445838113717654,2.677657150368988,55.865121862985866
2025-10-24,9.367350688970175,13.44629341972395,2.673676624814975,55.809350800477944
2025-10-25,9.368195285395482,13.446612407905938,2.669860855264614,55.76032488303615
2025-10-26,9.368820998656286,13.446836007159185,2.6662044392352584,55.71726462776671
2025-10-27,9.36928457623968,13.446992453948528,2.662701303863202,55.6793974673402
2025-10-28,9.369628229330647,13.44710221272175,2.6593451791138394,55.64604567645228
2025-10-29,9.369882800980465,13.447179150099211,2.656129873820926,55.61664662454782
2025-10-30,9.37007158654508,13.447232995080675,2.653049630594194,55.590733017065666
2025-10-31,9.3702114518622,13.447270680976322,2.650099086385177,55.56790276333691
