Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.022616315614459,24.79308011564484
2025-10-03,4.97619492990635,19.671768602947875
2025-10-04,5.04572982501321,18.88091095306632
2025-10-05,5.147220303341649,19.338318177265865
2025-10-06,5.239589617579909,19.890441771063742
2025-10-07,5.312466369569157,20.431814073785638
2025-10-08,5.366372661349753,20.62424098974433
2025-10-09,5.406616999688959,20.303846735416016
2025-10-10,5.437658877772534,20.018057958394188
2025-10-11,5.461757771085233,19.907065328694713
2025-10-12,5.480371272052371,19.884695706939844
2025-10-13,5.494690900845332,19.875885621197025
2025-10-14,5.505689581279504,19.85438303904506
2025-10-15,5.514133277324232,19.814705861750266
2025-10-16,5.520613511569005,19.764045701130048
2025-10-17,5.525585090894999,19.717725555411022
2025-10-18,5.52939804045903,19.680934656616554
2025-10-19,5.532321594032571,19.650625842231115
2025-10-20,5.534562658326916,19.62306843351888
2025-10-21,5.536280345346933,19.596612646791005
2025-10-22,5.53759675874505,19.571117828956346
2025-10-23,5.538605495381035,19.547044474381774
2025-10-24,5.539378499704579,19.524835254953445
2025-10-25,5.539970792747922,19.50452966914215
2025-10-26,5.540424616636249,19.48588061066107
2025-10-27,5.540772330431498,19.46862122398797
2025-10-28,5.541038694926543,19.452583881466296
2025-10-29,5.541242785496157,19.437683805890426
2025-10-30,5.541399107926723,19.423867048129516
2025-10-31,5.541518847082834,19.411076287232042
