Date,Predicted_O3
2025-10-02,56.52197582598034
2025-10-03,53.729628020880675
2025-10-04,52.81153305571108
2025-10-05,52.773201064493996
2025-10-06,52.63700496153552
2025-10-07,52.32873832351419
2025-10-08,51.84713833762063
2025-10-09,51.24747550431916
2025-10-10,50.72091848680001
2025-10-11,50.297171846640055
2025-10-12,49.935792237273404
2025-10-13,49.59976799848019
2025-10-14,49.277709135891996
2025-10-15,48.97057335719026
2025-10-16,48.68271890901008
2025-10-17,48.41801383972814
2025-10-18,48.17624081418483
2025-10-19,47.95486027502039
2025-10-20,47.75140033333137
2025-10-21,47.56425366425591
2025-10-22,47.392381756014764
2025-10-23,47.23491725821815
2025-10-24,47.09096177259631
2025-10-25,46.959532514334015
2025-10-26,46.83963157272579
2025-10-27,46.7303159679307
2025-10-28,46.63072153395689
2025-10-29,46.54005694791545
2025-10-30,46.45758780803073
2025-10-31,46.382628274595696
