Date,Predicted_SO2,Predicted_O3
2025-10-02,10.787148910797924,72.54331756806229
2025-10-03,7.832332361065672,73.1036105157628
2025-10-04,6.718840122210057,72.81459184841867
2025-10-05,5.832783397892914,71.91643206436123
2025-10-06,5.104019303156682,71.12996732435039
2025-10-07,4.516745224242412,70.73120060550076
2025-10-08,3.959666586293812,70.29234968921018
2025-10-09,3.525477749330488,69.76571876952413
2025-10-10,3.2176624292880964,69.28230246657817
2025-10-11,2.990057845113716,68.80132215893194
2025-10-12,2.816123704683557,68.30206537318148
2025-10-13,2.6822831477719054,67.80718756705245
2025-10-14,2.579393639605595,67.32435546207431
2025-10-15,2.500447444973588,66.84336513387973
2025-10-16,2.440210622718033,66.35926041926332
2025-10-17,2.394338907147104,65.873424153895
2025-10-18,2.359355544391753,65.38553167200878
2025-10-19,2.3326446496999576,64.89482141193137
2025-10-20,2.31224400611489,64.4015348688776
2025-10-21,2.2966654559308406,63.905739180521294
2025-10-22,2.284772010636741,63.40705456808064
2025-10-23,2.2756933480343013,62.9052665918213
2025-10-24,2.268763664615886,62.40050451681679
2025-10-25,2.2634740907973363,61.893056934859075
2025-10-26,2.259436028291962,61.38333268432015
2025-10-27,2.256353557332797,60.87188389741315
2025-10-28,2.254000634307648,60.359386209609404
2025-10-29,2.252204484994704,59.84663475141913
2025-10-30,2.2508333411057606,59.33455517099458
2025-10-31,2.2497867317162688,58.82420363413002
