Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,2.1504136727344925,2.9763988976941764,49.335059768391005
2025-10-03,2.53605545617327,3.363329901130566,49.94146341120873
2025-10-04,2.844862794475037,3.687610767488274,50.36020201673935
2025-10-05,3.091201274393838,3.967923347151169,51.10180325709707
2025-10-06,3.2908241731825485,4.227159337782275,51.95384416284997
2025-10-07,3.4552297310302755,4.482100349896355,52.203571353107165
2025-10-08,3.5855566002053254,4.722817683960592,51.99759501330475
2025-10-09,3.68376091219039,4.937609329097396,51.944577815884955
2025-10-10,3.75479655060888,5.130831423088544,52.077997305487024
2025-10-11,3.803983021036524,5.303417028887717,52.25737411796278
2025-10-12,3.836456165288988,5.456839808175712,52.42650599621186
2025-10-13,3.856704711364736,5.592531049097512,52.564677261840025
2025-10-14,3.8684249230424,5.711876669765641,52.663459925077696
2025-10-15,3.87452982007904,5.816220829422785,52.74048832372565
2025-10-16,3.877188074162516,5.90692985370344,52.819560174433576
2025-10-17,3.877907519815896,5.985392580383523,52.90472494012627
2025-10-18,3.8776647550352887,6.052960928863683,52.98909158046676
2025-10-19,3.877044693887715,6.1109176686221165,53.06760251090968
2025-10-20,3.876364966011463,6.160455482154704,53.13897938207825
2025-10-21,3.875773927661348,6.202666285153659,53.20409241106685
2025-10-22,3.875321113480047,6.238536155513213,53.26468621803642
2025-10-23,3.875004879818052,6.268945679079228,53.32212868565641
2025-10-24,3.874801292436653,6.2946732150622005,53.37675236615692
2025-10-25,3.874680968286442,6.316401465279894,53.428325170638914
2025-10-26,3.874617023565897,6.334724504399459,53.476693613457726
2025-10-27,3.874588428567624,6.350156154761372,53.521964669456615
2025-10-28,3.874579985162623,6.363138495661559,53.56439879912347
2025-10-29,3.874581651327876,6.374050026883912,53.60427367194271
2025-10-30,3.87458743787477,6.383213889857734,53.64180393526285
2025-10-31,3.874594012472799,6.3909050323580345,53.67713237724421
