Date,Predicted_PM2.5
2025-10-02,2.008065401610017
2025-10-03,2.5149458075135716
2025-10-04,2.9196489442875087
2025-10-05,3.2689060980973186
2025-10-06,3.5732169552199213
2025-10-07,3.8371708175507964
2025-10-08,4.064565455342024
2025-10-09,4.259148097837803
2025-10-10,4.425054842742959
2025-10-11,4.56612688098134
2025-10-12,4.685703888028607
2025-10-13,4.786744720298553
2025-10-14,4.871881323074
2025-10-15,4.943437415814722
2025-10-16,5.003447697740431
2025-10-17,5.053678963566575
2025-10-18,5.095655173330741
2025-10-19,5.130683481011715
2025-10-20,5.159878880703331
2025-10-21,5.184188154133189
2025-10-22,5.204411870866102
2025-10-23,5.2212246047072375
2025-10-24,5.235193425765002
2025-10-25,5.2467937168135075
2025-10-26,5.256422968014725
2025-10-27,5.264413441900453
2025-10-28,5.271042222113892
2025-10-29,5.276539954030999
2025-10-30,5.281098871861742
2025-10-31,5.284878625731013
