Date,Predicted_SO2,Predicted_O3
2025-10-02,0.1560088737686138,65.63863183117994
2025-10-03,0.1830537914417752,64.25894301960129
2025-10-04,0.1996175426340344,64.37148678819896
2025-10-05,0.2133686996933214,64.59461260230317
2025-10-06,0.2255378372334369,65.07816548335686
2025-10-07,0.2363187913993046,65.6701434010901
2025-10-08,0.2457822059023683,65.68780202389758
2025-10-09,0.2540089580200013,65.45567916830977
2025-10-10,0.2608282534955997,65.3543565420546
2025-10-11,0.2664505478880228,65.36434774368297
2025-10-12,0.2711318958177221,65.40450148615062
2025-10-13,0.2750387302747978,65.44486752697651
2025-10-14,0.2782920410446871,65.47337157674761
2025-10-15,0.2809929262826761,65.48360502853416
2025-10-16,0.2832286721030412,65.48578743648751
2025-10-17,0.285074619745053,65.49119241850374
2025-10-18,0.2865968026722079,65.501073277701
2025-10-19,0.2878512888559898,65.51241482627941
2025-10-20,0.2888845205439739,65.52317650801032
2025-10-21,0.2897349164690526,65.53272741817905
2025-10-22,0.2904343711930885,65.5411922760807
2025-10-23,0.29100935545683,65.54906804198043
2025-10-24,0.2914818107986811,65.55674936079474
2025-10-25,0.2918698914336815,65.56430140764036
2025-10-26,0.2921885876812212,65.57161863237417
2025-10-27,0.2924502465271815,65.57861561246266
2025-10-28,0.2926650329604436,65.58527569470503
2025-10-29,0.2928413133809334,65.59162367919166
2025-10-30,0.2929859828991705,65.59769478923933
2025-10-31,0.2931046897702465,65.6035143041672
