Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,7.904471848566516,9.416359710304535,1.6522188377444806,41.93490483324901
2025-10-03,8.004495880882592,10.124895467035609,1.7005666694353103,41.852806629986354
2025-10-04,8.170892801212231,10.62891810603495,1.7316131814462272,42.25294914764892
2025-10-05,8.344700826020167,11.027635671990913,1.751730776784706,42.96107638768859
2025-10-06,8.508058190785128,11.359302412748136,1.754175239908909,44.093268554409285
2025-10-07,8.628846132234207,11.61825402511544,1.7514792713144125,45.68898319872888
2025-10-08,8.757289183350023,11.846252151115864,1.759468187171458,46.538724903196105
2025-10-09,8.868128777250595,12.041518261830488,1.7727851868144484,47.16999998857878
2025-10-10,8.961999323475004,12.20233387251882,1.7811219395516429,47.76031102028716
2025-10-11,9.044343765480283,12.333585154527572,1.7873644090922378,48.3749132870789
2025-10-12,9.11707947596682,12.440962209690705,1.7921687344820965,49.02096844663196
2025-10-13,9.181164815338756,12.529079433120213,1.796001310802566,49.685831144524
2025-10-14,9.237440526861963,12.601486860538158,1.7994040742100497,50.34201908435435
2025-10-15,9.28700012990264,12.661112561570922,1.802613586738854,50.95049130061271
2025-10-16,9.33049401523347,12.710186261518867,1.8054556818615264,51.51732941671371
2025-10-17,9.368585374417464,12.750500686187172,1.8078079667423423,52.05735904915398
2025-10-18,9.401947592239557,12.783579532930723,1.8097781786849092,52.580715969847475
2025-10-19,9.431170532278673,12.810711016522458,1.811444195686124,53.09061950039373
2025-10-20,9.456761959217747,12.832964101435486,1.812867148313495,53.58580182790568
2025-10-21,9.479165910348376,12.851216361324196,1.8140920138897283,54.063253365883845
2025-10-22,9.4987737579822,12.866187003322365,1.815146483254087,54.52052118593947
2025-10-23,9.515928199820724,12.878464663918148,1.8160483880696816,54.95748690473538
2025-10-24,9.530931595272492,12.888531986359322,1.816816543160713,55.37527238602635
2025-10-25,9.544050745995133,12.896785771072455,1.817471438706881,55.7749717140837
2025-10-26,9.5555205701963,12.903552088477346,1.818030600090584,56.15711910974302
2025-10-27,9.565546907745128,12.909098694901845,1.818508541954812,56.521770559347914
2025-10-28,9.57431039201622,12.91364541310087,1.8189172521266712,56.86882605675793
2025-10-29,9.581968978440823,12.9173723247248,1.8192666050963493,57.1982975685198
2025-10-30,9.5886611051958,12.920427097744644,1.8195650388974904,57.51042869933455
2025-10-31,9.594508261263412,12.922930889100089,1.81981993183247,57.80562802129725
