Date,Predicted_PM10
2025-10-02,20.603746310861762
2025-10-03,18.403529516619376
2025-10-04,17.41910960875881
2025-10-05,16.707718392599254
2025-10-06,16.121097742694605
2025-10-07,15.6264203994624
2025-10-08,15.199971374360992
2025-10-09,14.791673841228622
2025-10-10,14.443045101037953
2025-10-11,14.14691504174079
2025-10-12,13.893301608956115
2025-10-13,13.675243613957653
2025-10-14,13.487442001580266
2025-10-15,13.325547368122098
2025-10-16,13.185900389944619
2025-10-17,13.065460234362305
2025-10-18,12.961572747285462
2025-10-19,12.871940746174431
2025-10-20,12.79459187799008
2025-10-21,12.727830406119502
2025-10-22,12.670198737316742
2025-10-23,12.620442844649506
2025-10-24,12.577481586451903
2025-10-25,12.54038430428991
2025-10-26,12.508348420926861
2025-10-27,12.480680934294933
2025-10-28,12.45678526847488
2025-10-29,12.436146176672775
2025-10-30,12.418319027203502
2025-10-31,12.402920306976114
