Date,Predicted_PM10,Predicted_SO2,Predicted_CO
2025-10-02,10.795215319355105,8.04457161270075,0.2205237325794533
2025-10-03,12.443623234364676,7.993968495625328,0.2314528865303785
2025-10-04,13.786512044921237,7.945909714132888,0.24078665273765484
2025-10-05,14.927051997682137,7.903437216915202,0.2456559141288364
2025-10-06,15.879243567092535,7.865439550466074,0.24763441182683527
2025-10-07,16.67369579664019,7.831198830925596,0.2488696355497153
2025-10-08,17.353032783048757,7.80037423178949,0.25080313165046375
2025-10-09,17.934069906737903,7.772593344793673,0.254456772443507
2025-10-10,18.400144056762805,7.747513179201592,0.2585659077490605
2025-10-11,18.77709114040512,7.724819280079973,0.2624776185405127
2025-10-12,19.08324711353612,7.704236549460168,0.2659229928901854
2025-10-13,19.332338341554223,7.685529887592166,0.2690485025412834
2025-10-14,19.53505739651324,7.6684972193072705,0.2720696271858657
2025-10-15,19.69994444466559,7.652963402105048,0.2750946291449682
2025-10-16,19.833847053891688,7.638775897688781,0.2781085308017446
2025-10-17,19.94235392978021,7.625800764127929,0.2810252521073549
2025-10-18,20.0302068589395,7.613920571782613,0.2837793920237338
2025-10-19,20.10131718353108,7.603031357347083,0.28634846121004126
2025-10-20,20.15886560815229,7.5930407000877,0.2887398797279891
2025-10-21,20.205429357643613,7.583866679805174,0.2909660815661037
2025-10-22,20.24309637919472,7.575435792759048,0.29303202107071646
2025-10-23,20.27355923119087,7.567682310413692,0.2949361628986072
2025-10-24,20.29819041821569,7.560547157243785,0.2966767242183948
2025-10-25,20.31810285098971,7.553977029010064,0.29825617532857396
2025-10-26,20.334198950077063,7.54792399197557,0.2996815696417292
2025-10-27,20.347209353041897,7.54234436071113,0.30096259586104696
2025-10-28,20.35772458394001,7.53719901872237,0.30210964848928357
2025-10-29,20.366222884084188,7.532451975628192,0.30313291120594715
2025-10-30,20.37309068525092,7.528070848101286,0.3040422927037005
2025-10-31,20.37864052373625,7.524025978143864,0.3048476054298104
