Date,Predicted_PM10
2025-10-02,7.752187701508423
2025-10-03,8.106652871993496
2025-10-04,8.449669458741765
2025-10-05,8.75764009060746
2025-10-06,9.101093289862897
2025-10-07,9.487227962088234
2025-10-08,9.848208324785173
2025-10-09,10.096515515055218
2025-10-10,10.317988033832176
2025-10-11,10.513694325958543
2025-10-12,10.688683215086375
2025-10-13,10.847225816767356
2025-10-14,10.99086917520179
2025-10-15,11.119218411036158
2025-10-16,11.23233859754651
2025-10-17,11.332726113042291
2025-10-18,11.422064173579246
2025-10-19,11.501761368229388
2025-10-20,11.57297880465814
2025-10-21,11.636642413427985
2025-10-22,11.69351442712335
2025-10-23,11.74428772391602
2025-10-24,11.789626894764213
2025-10-25,11.830128476410545
2025-10-26,11.866323805473092
2025-10-27,11.898680730900013
2025-10-28,11.92761182740937
2025-10-29,11.953481911262237
2025-10-30,11.976616539111623
2025-10-31,11.997306447699664
