Date,Predicted_O3
2025-10-02,60.48436247658923
2025-10-03,57.37832617393398
2025-10-04,56.672516019708674
2025-10-05,56.777191314354894
2025-10-06,57.07722905073648
2025-10-07,57.39564851174158
2025-10-08,57.34473129106918
2025-10-09,57.04315395964386
2025-10-10,56.757811301964416
2025-10-11,56.56993021154686
2025-10-12,56.44029166331679
2025-10-13,56.325263867002256
2025-10-14,56.20514010703362
2025-10-15,56.07417379062791
2025-10-16,55.93800244119143
2025-10-17,55.804981227432336
2025-10-18,55.67860870109235
2025-10-19,55.557891371437286
2025-10-20,55.44084806393316
2025-10-21,55.32635728281345
2025-10-22,55.21419760714451
2025-10-23,55.10460510143371
2025-10-24,54.99785117674566
2025-10-25,54.89401965491613
2025-10-26,54.79302368440443
2025-10-27,54.694728948293026
2025-10-28,54.599033194041276
2025-10-29,54.505875953788745
2025-10-30,54.41521758889623
2025-10-31,54.32701959686387
