Date,Predicted_O3
2025-10-02,72.50301455435186
2025-10-03,70.07783325878687
2025-10-04,69.639392211788
2025-10-05,69.54372693375429
2025-10-06,69.19182715231854
2025-10-07,68.72636784723295
2025-10-08,68.28486580833693
2025-10-09,67.8131847915403
2025-10-10,67.38981285114379
2025-10-11,67.04486417829922
2025-10-12,66.74090295129555
2025-10-13,66.45308599974851
2025-10-14,66.17939365135874
2025-10-15,65.92258152677468
2025-10-16,65.68309003030022
2025-10-17,65.46151944028094
2025-10-18,65.25707930378549
2025-10-19,65.06747942744111
2025-10-20,64.8907971370865
2025-10-21,64.72598246882444
2025-10-22,64.57235097613146
2025-10-23,64.42924241652226
2025-10-24,64.29598089678007
2025-10-25,64.1718717792074
2025-10-26,64.05623161819965
2025-10-27,63.94843993504851
2025-10-28,63.84795059202016
2025-10-29,63.7542705910736
2025-10-30,63.66694114739476
2025-10-31,63.58553113792749
