Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.6051232801815,4.012842706071297
2025-10-03,2.743167587407221,2.210114490850419
2025-10-04,2.9096174688636567,0.7201134922515635
2025-10-05,3.059119197550185,-0.6284081511579949
2025-10-06,3.201285560544799,-1.8723726949724195
2025-10-07,3.339728672979457,-3.039208385424484
2025-10-08,3.469478430280839,-4.188086569374374
2025-10-09,3.585838612589052,-5.38013656690141
2025-10-10,3.6904887540597375,-6.586121749037314
2025-10-11,3.7858654989517806,-7.786046854469507
2025-10-12,3.873093024863792,-8.970783539463266
2025-10-13,3.953042355712716,-10.134989761636316
2025-10-14,4.026440146220088,-11.27510859171112
2025-10-15,4.093831601149034,-12.388796445444047
2025-10-16,4.15568925979053,-13.474005595325782
2025-10-17,4.2124798909421735,-14.528086627679496
2025-10-18,4.264648250037938,-15.548426695391026
2025-10-19,4.312596348116414,-16.53274205041021
2025-10-20,4.35668601648453,-17.47916447380808
2025-10-21,4.3972433948790695,-18.386254572708783
2025-10-22,4.434563953933127,-19.25298183489171
2025-10-23,4.468916235310704,-20.07869138646183
2025-10-24,4.500544042356975,-20.86308072221892
2025-10-25,4.529670554246342,-21.606173111793755
2025-10-26,4.5564992877313255,-22.30828768155143
2025-10-27,4.581217142680746,-22.970026117659447
2025-10-28,4.603993974635761,-23.59221947836024
2025-10-29,4.624985800639526,-24.175908248573297
2025-10-30,4.644335814416575,-24.722312421798502
2025-10-31,4.662174920677776,-25.232781636621535
