Date,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,0.1271354919179677,56.69447908724595,0.22106568390593279
2025-10-03,0.1415999436744431,54.83607585754129,0.21895033015836002
2025-10-04,0.1548734075758969,54.292544848037465,0.21827103576891643
2025-10-05,0.1672032028081806,54.145598718310005,0.21799464482919056
2025-10-06,0.1786898755542315,54.28770253322868,0.21776956269814304
2025-10-07,0.1893908877540632,54.5011316457226,0.2173899460304907
2025-10-08,0.1993479070485077,54.1872264075573,0.21700834571449015
2025-10-09,0.2085953226745468,53.675332863719056,0.21662254173004783
2025-10-10,0.2171060807887878,53.28243090063325,0.2162487583422099
2025-10-11,0.2249340774018416,52.98638369430852,0.2159061570213129
2025-10-12,0.2321165756618299,52.72842437551456,0.21558794806706585
2025-10-13,0.2386911073827883,52.484090770048944,0.21528547084995492
2025-10-14,0.2446953834893619,52.23994472742192,0.21499525684890514
2025-10-15,0.2501669602197603,51.98968418392207,0.2147174294562153
2025-10-16,0.2551428320561913,51.74180761891578,0.2144520657269919
2025-10-17,0.2596591223519904,51.50492647846003,0.2141989251243486
2025-10-18,0.2637509205037938,51.27974430194431,0.21395757603556081
2025-10-19,0.2674519318717118,51.06404894417444,0.21372736895897124
2025-10-20,0.2707942823859363,50.8562603014403,0.21350763825300162
2025-10-21,0.2738084208500448,50.655661488076746,0.21329782422684507
2025-10-22,0.2765230131029139,50.46208233906882,0.2130974491909059
2025-10-23,0.2789648687461963,50.275665850227405,0.21290607216089258
2025-10-24,0.2811589737098866,50.0964944824701,0.212723272197254
2025-10-25,0.2831284739695386,49.92442428668062,0.21254864502100274
2025-10-26,0.2848947488187877,49.75920263692644,0.2123818037946787
2025-10-27,0.2864774597176978,49.60058548702367,0.2122223806842772
2025-10-28,0.2878946194945888,49.44836501639384,0.2120700292346807
2025-10-29,0.2891626696892535,49.30235914370445,0.21192442111564266
2025-10-30,0.2902966148859148,49.16239389071893,0.21178524690275125
2025-10-31,0.2913100715615738,49.0282905126737,0.2116522098622583
