Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,6.751548448473182,14.125803294572547,1.485379930653471
2025-10-03,7.494826596402834,15.989848879045692,1.5629652369165887
2025-10-04,8.011691299265864,16.549398944101412,1.6296305337786032
2025-10-05,8.378375310031865,16.609472919547528,1.6814992148719847
2025-10-06,8.66955746476073,16.858282174229863,1.7346126764365284
2025-10-07,8.881119295190564,17.153008733145647,1.7829604135474897
2025-10-08,9.033559639769503,17.28022409907237,1.8267205225344507
2025-10-09,9.170089888101865,17.560943625685507,1.8707059979954692
2025-10-10,9.279547324460712,17.79496489179956,1.9117397407971142
2025-10-11,9.363932520483054,17.96481155286743,1.9504071356211594
2025-10-12,9.427569171848187,18.09469325312396,1.9869682440156513
2025-10-13,9.475206931714752,18.205869909122264,2.0218540272817362
2025-10-14,9.51076464135904,18.30297346787092,2.0552389077073188
2025-10-15,9.537376594611562,18.386767827882853,2.0873167004600885
2025-10-16,9.557427763761424,18.460935839195702,2.1182736453640687
2025-10-17,9.57252928752148,18.524172809358756,2.1481974648989093
2025-10-18,9.583871379397296,18.577116644171785,2.177199592369933
2025-10-19,9.592364393635894,18.62158557372004,2.2053850977937857
2025-10-20,9.5987113873421,18.65929566207781,2.232853331802643
2025-10-21,9.603450488962574,18.6914248869614,2.259692982732473
2025-10-22,9.606988987870675,18.71881178583342,2.2859847658700336
2025-10-23,9.609631904685193,18.742138127286356,2.3118022378023206
2025-10-24,9.61160650330516,18.761944976015965,2.337212364567339
2025-10-25,9.613081283678596,18.77873224150514,2.362277870010642
2025-10-26,9.614182864263528,18.79296210762494,2.3870577660593852
2025-10-27,9.615005234915351,18.805034935174447,2.4116079966265414
2025-10-28,9.615619334436838,18.81528366621582,2.435981664871207
2025-10-29,9.616077595856122,18.82398402262489,2.460229535065123
2025-10-30,9.616419628024182,18.831368314748097,2.484400506051651
2025-10-31,9.61667513757925,18.83763302262593,2.5085419710746013
