Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.45709933111776,27.619387758278663
2025-10-03,5.372248094990423,22.92650611183262
2025-10-04,5.329462348073241,22.234667229184115
2025-10-05,5.31110474389596,22.662573375067527
2025-10-06,5.297171631161004,24.11236218293788
2025-10-07,5.29243651064782,25.98087935120937
2025-10-08,5.300181433162832,26.427783600858795
2025-10-09,5.33534564832756,25.66685832849582
2025-10-10,5.337346085196133,25.031125962067254
2025-10-11,5.33781489835504,24.86527680880254
2025-10-12,5.337571345076618,24.999329265619878
2025-10-13,5.337084238519774,25.25713525453329
2025-10-14,5.336536153969804,25.479514748940996
2025-10-15,5.336056938682658,25.54837218537932
2025-10-16,5.335740570506562,25.50033172444142
2025-10-17,5.335736983565791,25.448611283905212
2025-10-18,5.335759222598577,25.44737347258578
2025-10-19,5.335785407266213,25.48870215255177
2025-10-20,5.335806570216768,25.544905477325916
2025-10-21,5.33582055928578,25.591989143568256
2025-10-22,5.335827374473246,25.619649208403533
2025-10-23,5.335829167943633,25.633587967491124
2025-10-24,5.335828091861401,25.645689245856556
2025-10-25,5.335827015779169,25.662694097036734
2025-10-26,5.335826298391015,25.684292231842797
2025-10-27,5.335825939696937,25.706955051655374
2025-10-28,5.33582558100286,25.72757046463689
2025-10-29,5.33582558100286,25.74507211306284
2025-10-30,5.33582558100286,25.76027293788085
2025-10-31,5.33582558100286,25.774583040364266
