Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.544139680244167,20.01463470236998
2025-10-03,5.511335541024851,16.94360303158369
2025-10-04,5.582443447623072,15.838580756560708
2025-10-05,5.680215696741786,15.460619284470681
2025-10-06,5.769820232022525,15.236356512310664
2025-10-07,5.840847562777306,15.051445253460077
2025-10-08,5.894739212176196,14.89671248372873
2025-10-09,5.931490466773188,14.725170301826592
2025-10-10,5.957023307013981,14.574720902363516
2025-10-11,5.975634813041181,14.459847531182954
2025-10-12,5.989512849515784,14.373022076549502
2025-10-13,5.999862063142406,14.30549993361507
2025-10-14,6.007529429204484,14.252019826654783
2025-10-15,6.013180610135358,14.209425028225375
2025-10-16,6.0173338785676425,14.17548390792587
2025-10-17,6.020386540154645,14.148547880773867
2025-10-18,6.022633374497815,14.127253045996548
2025-10-19,6.024288929402315,14.110437760947546
2025-10-20,6.025509195847719,14.09715593818967
2025-10-21,6.026408466298547,14.086660170863727
2025-10-22,6.027070963498071,14.078364500856827
2025-10-23,6.027558959981143,14.071808912425492
2025-10-24,6.027918558066385,14.06662963537753
2025-10-25,6.028183474374877,14.062537869739648
2025-10-26,6.028378617920561,14.059305412244191
2025-10-27,6.028522429630886,14.056752688954685
2025-10-28,6.028628396154283,14.054736218016382
2025-10-29,6.028706426048784,14.053143544100942
2025-10-30,6.028763881923483,14.051885576753984
2025-10-31,6.028806199723412,14.050892221353617
