Date,Predicted_O3
2025-10-02,54.1162730521782
2025-10-03,53.56083275028395
2025-10-04,54.00440116562913
2025-10-05,54.9304278940274
2025-10-06,55.437778155007756
2025-10-07,55.1045126565163
2025-10-08,54.198414873165156
2025-10-09,53.56023783280753
2025-10-10,53.269458347451646
2025-10-11,53.13772443748478
2025-10-12,53.021509231804274
2025-10-13,52.851417108570324
2025-10-14,52.62680203693609
2025-10-15,52.38887904602197
2025-10-16,52.18117117074706
2025-10-17,52.01066803278184
2025-10-18,51.86277228586255
2025-10-19,51.72334634058828
2025-10-20,51.58650056663669
2025-10-21,51.45320137556821
2025-10-22,51.326956093089734
2025-10-23,51.21014781422968
2025-10-24,51.102608576237294
2025-10-25,51.00272909835706
2025-10-26,50.909002853516256
2025-10-27,50.82066972793302
2025-10-28,50.737555435553034
2025-10-29,50.65965365307274
2025-10-30,50.586835016240165
2025-10-31,50.518789946651964
