Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.1837301335081145,10.139245391957056
2025-10-03,6.6036473851758775,10.743586936474
2025-10-04,6.967698937532283,11.20941598345999
2025-10-05,7.277115718934884,11.556126327405384
2025-10-06,7.531927949457341,11.819665146455677
2025-10-07,7.734374535679477,12.019598060705238
2025-10-08,7.891695922010203,12.167325494867741
2025-10-09,8.00933534503383,12.275509706339019
2025-10-10,8.095965657523235,12.353009733793288
2025-10-11,8.157970156211286,12.408103962263985
2025-10-12,8.201251006505021,12.446978484609144
2025-10-13,8.230733001122992,12.474259974274146
2025-10-14,8.250330410524667,12.493329647410498
2025-10-15,8.263032709241841,12.506619597097874
2025-10-16,8.271050125621166,12.515862181693786
2025-10-17,8.275962275247677,12.522279849447933
2025-10-18,8.278871419889786,12.526731357266764
2025-10-19,8.280523039425841,12.529816424753044
2025-10-20,8.281408980973094,12.531953668065142
2025-10-21,8.2818456302007,12.53343348360725
2025-10-22,8.28202941758746,12.534457942743046
2025-10-23,8.28207998995563,12.535167140862413
2025-10-24,8.282066421759291,12.53565793861901
2025-10-25,8.282027567378869,12.535997507577262
2025-10-26,8.281982854004573,12.53623260805273
2025-10-27,8.28194199523151,12.53639534137316
2025-10-28,8.281908537292813,12.536507603241871
2025-10-29,8.281882634372531,12.536585537101143
2025-10-30,8.281863515550418,12.5366393485754
2025-10-31,8.281850255722178,12.536676645493765
