Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.810851511975386,10.083636600962183
2025-10-03,5.505862493557361,11.10504643979747
2025-10-04,5.438350507132794,11.965534693186243
2025-10-05,5.42508421430807,12.279309915825717
2025-10-06,5.4282769638025945,12.700992556784893
2025-10-07,5.419889880902315,13.109246761612074
2025-10-08,5.418951096356859,13.558784466370964
2025-10-09,5.3988027748404965,14.035968799197025
2025-10-10,5.381964455332509,14.476452918226862
2025-10-11,5.372053854186805,14.864450236491356
2025-10-12,5.366714160593367,15.19514088131952
2025-10-13,5.363629843212956,15.498049989849484
2025-10-14,5.361325954801369,15.781588638675204
2025-10-15,5.359337660292412,16.05107898266684
2025-10-16,5.357408697672359,16.305124574290737
2025-10-17,5.355804266960003,16.539259426416756
2025-10-18,5.354624215080378,16.751712458229647
2025-10-19,5.353800918968825,16.94361612262665
2025-10-20,5.353220007442076,17.11837764904909
2025-10-21,5.352787984262904,17.278701814561497
2025-10-22,5.352450280558266,17.426282938130022
2025-10-23,5.35218049393161,17.561820405490813
2025-10-24,5.351968863140561,17.685605164176742
2025-10-25,5.351807685036015,17.798132476654846
2025-10-26,5.3516871983755925,17.900261960635888
2025-10-27,5.351597289100929,17.993068857002243
2025-10-28,5.35152943082561,18.077556723910785
2025-10-29,5.35147756687515,18.154530171205394
2025-10-30,5.35143763986567,18.224601760358457
2025-10-31,5.351407003677246,18.288281320380147
