Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.654752154119118,10.898171334528193
2025-10-03,6.793240639654874,11.031114998379783
2025-10-04,6.696142725176925,10.96366244803599
2025-10-05,6.663779772511153,11.018816368602717
2025-10-06,6.711629476341172,11.140166951564195
2025-10-07,6.761661792003999,11.223825921585336
2025-10-08,6.818357392133331,11.3082511581397
2025-10-09,6.861413212987724,11.366405820204173
2025-10-10,6.889475606952408,11.409387574210289
2025-10-11,6.907526273176158,11.442788182006714
2025-10-12,6.922938964335221,11.471603049946031
2025-10-13,6.938237560766295,11.496661676169692
2025-10-14,6.952865512110416,11.517756112303196
2025-10-15,6.966049758873463,11.535283345729562
2025-10-16,6.977190161093416,11.54958560318234
2025-10-17,6.986346432294459,11.561269186702724
2025-10-18,6.993930007545395,11.5708751992752
2025-10-19,7.000388378557553,11.578826642323861
2025-10-20,7.006002211590586,11.585421365688664
2025-10-21,7.01089905913342,11.590883030006315
2025-10-22,7.0151395234303005,11.595397313227506
2025-10-23,7.018777520165001,11.59912341472541
2025-10-24,7.021883300542441,11.602198482054778
2025-10-25,7.024535833688148,11.604737501649236
2025-10-26,7.02680892568729,11.60683526626978
2025-10-27,7.028762797904083,11.608568670361329
2025-10-28,7.030443790741772,11.610000972857785
2025-10-29,7.031889061162957,11.611184393120997
2025-10-30,7.03313017988985,11.612161914435207
2025-10-31,7.034194951164396,11.612969360758234
