Date,Predicted_PM10
2025-10-02,12.06675808770171
2025-10-03,11.995892343140925
2025-10-04,11.948236870614412
2025-10-05,11.91283464252667
2025-10-06,11.88413205646517
2025-10-07,11.860306891122606
2025-10-08,11.840462988556503
2025-10-09,11.824240478971184
2025-10-10,11.810931147592214
2025-10-11,11.8000123587482
2025-10-12,11.79105491643714
2025-10-13,11.783707461497391
2025-10-14,11.777681164286735
2025-10-15,11.772738849983355
2025-10-16,11.768685896935565
2025-10-17,11.765362376145646
2025-10-18,11.762637082005718
2025-10-19,11.760402331354717
2025-10-20,11.758569944567887
2025-10-21,11.757067699459265
2025-10-22,11.755835903387432
2025-10-23,11.754825974816494
2025-10-24,11.753997961047835
2025-10-25,11.75331911978111
2025-10-26,11.75276250067524
2025-10-27,11.752306236128915
2025-10-28,11.751932004638325
2025-10-29,11.751625267203682
2025-10-30,11.75137373068695
2025-10-31,11.75116758421835
