Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,4.661323760071901,5.560339901007955,2.460366377780018
2025-10-03,4.902551738114585,6.39604840827597,2.6304538197068537
2025-10-04,5.0119471180794,6.634067813400732,2.804786901998312
2025-10-05,5.131110777768352,6.8137253917223175,2.949308794955925
2025-10-06,5.324942081549324,7.007018356380223,3.195062404888925
2025-10-07,5.611615467099582,7.236847028270079,3.4616390669955326
2025-10-08,5.756426805733168,7.510846783935898,3.6740683223274004
2025-10-09,6.000466838568001,7.798319281318813,4.01161216644822
2025-10-10,6.168169200005425,8.04138087709436,4.366571903471278
2025-10-11,6.314086643341627,8.244999389341908,4.773799946545007
2025-10-12,6.456571748161369,8.425872445755367,5.245237263844878
2025-10-13,6.601912671858591,8.591598495911628,5.786053017456414
2025-10-14,6.745806917948525,8.744476710287342,6.371203473613133
2025-10-15,6.876686783778067,8.884703133736037,6.945424456107299
2025-10-16,7.004386308431136,9.011736257179493,7.433688780794677
2025-10-17,7.119751154927884,9.12542992866076,7.782609862873745
2025-10-18,7.227635343475273,9.226845487302226,7.997152854967213
2025-10-19,7.330561451804264,9.317452543413292,8.114378553792003
2025-10-20,7.429078314382132,9.398497784078062,8.169085288606897
2025-10-21,7.522438827884122,9.470947015450603,8.186282456197278
2025-10-22,7.609908797409098,9.535595619508088,8.183496255444966
2025-10-23,7.691979988604134,9.59316089740044,8.172508421492186
2025-10-24,7.768506898624079,9.644327865113215,8.160095791488388
2025-10-25,7.840247274581583,9.689757849878832,8.14929410673719
2025-10-26,7.907671028389001,9.730067705791642,8.141066312027311
2025-10-27,7.970943818149412,9.765814617738592,8.135399326604045
2025-10-28,8.030100632484725,9.797495232681952,8.131849411019301
2025-10-29,8.085239303658136,9.825553478114788,8.129848055549331
2025-10-30,8.136575877917547,9.850387563662856,8.128872030005907
2025-10-31,8.184336365908033,9.872355841684746,8.12851180614555
