Date,Predicted_SO2
2025-10-02,6.912596191441944
2025-10-03,6.595527957112386
2025-10-04,6.442762239063427
2025-10-05,6.363240819085048
2025-10-06,6.288282958706121
2025-10-07,6.237077279260454
2025-10-08,6.164552953276826
2025-10-09,6.062893469427194
2025-10-10,5.9763094250605215
2025-10-11,5.912498916934066
2025-10-12,5.865630314850517
2025-10-13,5.825918608949482
2025-10-14,5.787793140951795
2025-10-15,5.747752058599004
2025-10-16,5.70712896288251
2025-10-17,5.670073824646025
2025-10-18,5.638243298224556
2025-10-19,5.610853893035657
2025-10-20,5.586097200148746
2025-10-21,5.562580698701035
2025-10-22,5.539787905722366
2025-10-23,5.518029515754052
2025-10-24,5.497869147663364
2025-10-25,5.479521787127365
2025-10-26,5.462778771577141
2025-10-27,5.447242894855339
2025-10-28,5.432597139312497
2025-10-29,5.418717629511695
2025-10-30,5.405631669783579
2025-10-31,5.393400766725595
