Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.9501814758807354,6.3424316472292315
2025-10-03,3.3590152010623933,7.537889969603155
2025-10-04,3.547589521056385,7.9362780492064005
2025-10-05,3.5631570054529127,7.982700611111556
2025-10-06,3.578897875912996,8.10558666173888
2025-10-07,3.632168100698656,8.365215050183604
2025-10-08,3.6848807294599126,8.636586694001936
2025-10-09,3.744054499947559,8.931635500704363
2025-10-10,3.7901303592381135,9.178791680087626
2025-10-11,3.8229285492463463,9.374464381969284
2025-10-12,3.8468886922340415,9.541602872766305
2025-10-13,3.866555751807516,9.699443679974133
2025-10-14,3.883772954381593,9.852690202381707
2025-10-15,3.898656479032961,9.998125449484426
2025-10-16,3.911183414725228,10.13319918464639
2025-10-17,3.921420094027551,10.256615783872729
2025-10-18,3.929706475769623,10.369423745814533
2025-10-19,3.936461348279238,10.473606240342912
2025-10-20,3.9420333899947,10.57069663396261
2025-10-21,3.946658418671185,10.661409784085183
2025-10-22,3.950493387263712,10.746013519960218
2025-10-23,3.9536608292196167,10.824750649946878
2025-10-24,3.956268380517274,10.89798358049851
2025-10-25,3.9584131924234858,10.96616779754286
2025-10-26,3.960179213234931,11.029755571294652
2025-10-27,3.961635211362849,11.089129791858719
2025-10-28,3.962836399227765,11.144599520092806
2025-10-29,3.9638271162159775,11.19642976599124
2025-10-30,3.964643864656661,11.244866157168445
2025-10-31,3.965316863112452,11.290145863473066
