Date,Predicted_PM10
2025-10-02,4.520871374271662
2025-10-03,6.0600601703486285
2025-10-04,7.084903178124249
2025-10-05,7.836527984031493
2025-10-06,8.422093562234982
2025-10-07,8.889958106173033
2025-10-08,9.28579078474565
2025-10-09,9.63102421600904
2025-10-10,9.921414169447894
2025-10-11,10.16455316475804
2025-10-12,10.36949014081888
2025-10-13,10.543271202875129
2025-10-14,10.69141263291225
2025-10-15,10.818340799595923
2025-10-16,10.927447554338489
2025-10-17,11.021325364447879
2025-10-18,11.102186642485112
2025-10-19,11.171937321844801
2025-10-20,11.232188862094649
2025-10-21,11.284300953683003
2025-10-22,11.329423022112495
2025-10-23,11.368528185900272
2025-10-24,11.402443269926698
2025-10-25,11.431874702667645
2025-10-26,11.457429268281325
2025-10-27,11.479628684520499
2025-10-28,11.498921951081654
2025-10-29,11.515695125381448
2025-10-30,11.53028229886708
2025-10-31,11.542972285705426
