Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.3592148817824725,7.590498657189363
2025-10-03,5.700381129974058,7.953087114517059
2025-10-04,5.909510838332757,8.216284465041443
2025-10-05,6.07387066941539,8.495644458769883
2025-10-06,6.211414938076173,8.799239986575945
2025-10-07,6.319388993182655,9.069096051337151
2025-10-08,6.406351982397232,9.291523960278449
2025-10-09,6.482988679364841,9.506309569996006
2025-10-10,6.5468908513339485,9.702818921659844
2025-10-11,6.599819174314769,9.884359202695023
2025-10-12,6.643709849956901,10.053240744948585
2025-10-13,6.680188063861667,10.210432613819547
2025-10-14,6.710548754685373,10.356256113736968
2025-10-15,6.735902594128235,10.491518486950824
2025-10-16,6.757152735031952,10.61737263557792
2025-10-17,6.774965265729255,10.734544851262566
2025-10-18,6.789896833267755,10.843754243917418
2025-10-19,6.802414049133032,10.945633352363826
2025-10-20,6.8129095732713605,11.04073727762099
2025-10-21,6.821712778496089,11.129565345194372
2025-10-22,6.829100065241351,11.212580152277026
2025-10-23,6.835301679789089,11.290208816746405
2025-10-24,6.840509231801422,11.362840088859242
2025-10-25,6.844882862200339,11.430830127861794
2025-10-26,6.848556487957721,11.494504609671948
2025-10-27,6.8516426972326965,11.55416278611886
2025-10-28,6.854235371766651,11.610079904874265
2025-10-29,6.856414057541576,11.66250990260185
2025-10-30,6.858244664085408,11.711687512639362
2025-10-31,6.859783048411877,11.757829357870829
