Date,Predicted_SO2
2025-10-02,0.5100409147744518
2025-10-03,0.6194424964178349
2025-10-04,0.7174351024425998
2025-10-05,0.8161772599586077
2025-10-06,0.91870808931354
2025-10-07,1.0244199096381998
2025-10-08,1.1298855276649034
2025-10-09,1.2376870500864645
2025-10-10,1.3387158101661645
2025-10-11,1.4365367547839727
2025-10-12,1.5315837809685264
2025-10-13,1.6233280447518128
2025-10-14,1.7113244232214386
2025-10-15,1.7951850224578263
2025-10-16,1.8746424925414564
2025-10-17,1.94944533787611
2025-10-18,2.0195470694944335
2025-10-19,2.084914495603453
2025-10-20,2.1455477696321035
2025-10-21,2.20151112716124
2025-10-22,2.2529209184666934
2025-10-23,2.2999381672159154
2025-10-24,2.3427598761616535
2025-10-25,2.3816105374075387
2025-10-26,2.416732670957083
2025-10-27,2.4483796391252164
2025-10-28,2.4768096116668374
2025-10-29,2.502279940049191
2025-10-30,2.525042350011899
2025-10-31,2.545339361558473
