Date,Predicted_SO2
2025-10-02,1.0952079862452981
2025-10-03,1.442828899819497
2025-10-04,1.7017361902556438
2025-10-05,1.8845826953552118
2025-10-06,2.0133769591481574
2025-10-07,2.1047131822379397
2025-10-08,2.169291920096563
2025-10-09,2.2142112135584946
2025-10-10,2.243522331681881
2025-10-11,2.2628901460254025
2025-10-12,2.2755872616778667
2025-10-13,2.283873902733082
2025-10-14,2.2892682927901546
2025-10-15,2.2927735880579965
2025-10-16,2.2950474417171387
2025-10-17,2.296519552608168
2025-10-18,2.2974723821100023
2025-10-19,2.2980888155346886
2025-10-20,2.2984874340284684
2025-10-21,2.2987452510883464
2025-10-22,2.2989119425240827
2025-10-23,2.299019710919234
2025-10-24,2.2990894074326245
2025-10-25,2.2991344147375035
2025-10-26,2.29916355361473
2025-10-27,2.2991823510803013
2025-10-28,2.299194532960228
2025-10-29,2.2992023886174815
2025-10-30,2.2992074499052264
2025-10-31,2.2992107380589055
