Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,9.698810905259748,22.708142207891477,22.703195552330552
2025-10-03,8.044731855638084,12.176414318701536,22.48325426651347
2025-10-04,7.149628814287756,9.00567100771622,22.18753511384308
2025-10-05,6.675121938825414,8.701478718068866,22.111000202708883
2025-10-06,6.396351504072038,9.354723914194048,22.212512887531833
2025-10-07,6.217183143307233,10.153201870601672,22.22329510437455
2025-10-08,6.084385605852729,10.827439586686728,22.34134166754272
2025-10-09,5.960370552489556,11.60027942102407,22.422736037322068
2025-10-10,5.86676957579119,11.791156966492911,22.429124428534507
2025-10-11,5.794314817206028,11.79229028881927,22.444993451685676
2025-10-12,5.738346779937893,11.732744992441278,22.476232270644882
2025-10-13,5.69483527127037,11.672553677730388,22.512597740348376
2025-10-14,5.660749764028077,11.631551594558491,22.54497798520478
2025-10-15,5.633859430794312,11.6103506631612,22.577572296245876
2025-10-16,5.612552292504949,11.60308882301918,22.60492120449862
2025-10-17,5.595690308604533,11.60459344550286,22.628678644681955
2025-10-18,5.582328869490474,11.608293440585388,22.652647807259633
2025-10-19,5.571732643474556,11.611453754184804,22.67644587314225
2025-10-20,5.563321664439657,11.613333719383736,22.699279078666866
2025-10-21,5.556640128028942,11.61411771197628,22.720837262244714
2025-10-22,5.55132927210348,11.61424364644384,22.741279801619147
2025-10-23,5.547105648434199,11.614088711017244,22.760569196144665
2025-10-24,5.543746092594062,11.6138828920898,22.77895076254387
2025-10-25,5.541072857220974,11.6137324386296,22.796591691194585
2025-10-26,5.538945443480929,11.61365413604021,22.813466981666487
2025-10-27,5.537252105789672,11.61362865034894,22.82956491500785
2025-10-28,5.535903970466154,11.613630671627902,22.844912835439352
2025-10-29,5.534830624722636,11.613642008366432,22.8595599625582
2025-10-30,5.533976032396252,11.613652642051411,22.873544578273343
2025-10-31,5.533295593275741,11.613659321060158,22.88691121460129
