Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.768725489011343,13.482013604661187
2025-10-03,4.638266903233951,11.821838803531868
2025-10-04,4.686588196566706,11.42611077995785
2025-10-05,4.748229334509128,11.297545700008673
2025-10-06,4.802241947656703,11.261515884650878
2025-10-07,4.848224224306062,11.30376763472943
2025-10-08,4.883909829263092,11.237007248325748
2025-10-09,4.908665226034199,11.074150752864002
2025-10-10,4.9286550939688505,10.955060943242637
2025-10-11,4.945354691518805,10.87918423798234
2025-10-12,4.959007283857971,10.82485821888173
2025-10-13,4.970077339585225,10.782022578778827
2025-10-14,4.979033263258119,10.746254563718146
2025-10-15,4.986269784401954,10.714717949204301
2025-10-16,4.9921162242967725,10.687351135167383
2025-10-17,4.996845017518945,10.664957871455723
2025-10-18,5.000671648252522,10.646962131883686
2025-10-19,5.003767604560983,10.632377987672779
2025-10-20,5.006272071623681,10.620437076248873
2025-10-21,5.0082979184691006,10.61060170764005
2025-10-22,5.009936576525575,10.602482621830074
2025-10-23,5.011262039268611,10.595794099345751
2025-10-24,5.012334174030776,10.59030448460503
2025-10-25,5.013201333236414,10.585805385882047
2025-10-26,5.013902698144034,10.582116262546378
2025-10-27,5.014470011177624,10.57908868464234
2025-10-28,5.014928900650616,10.576603056289521
2025-10-29,5.015300103587992,10.57456173482392
2025-10-30,5.0156003064164905,10.572886081858416
2025-10-31,5.015843138507568,10.571511220723638
