Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,2.2708678219701284,3.7845415537406057,0.167836354480227,66.77867253994951
2025-10-03,2.9789800348025635,4.404041321052105,0.1893151155604431,65.44762556913501
2025-10-04,3.4296016273605066,4.776006995105719,0.2077705932307859,65.37617117647727
2025-10-05,3.755526801046341,5.053714754854744,0.2240295009252563,65.84039599298956
2025-10-06,4.004665097871895,5.2634560813945255,0.2385459005551981,66.61411428702216
2025-10-07,4.193960650681113,5.419137746854291,0.2516030209381735,67.46242203671972
2025-10-08,4.3381023168578325,5.535499600229362,0.2633897294473552,67.90241506524406
2025-10-09,4.447542140346534,5.622340259103234,0.274050891390395,68.09204786446027
2025-10-10,4.529507116472938,5.686684351772519,0.2837065076241888,68.28939384638387
2025-10-11,4.590356685499217,5.73418743307297,0.2924581112730587,68.54269178761062
2025-10-12,4.635356306097882,5.7692002613599005,0.3003931350979425,68.82770463391057
2025-10-13,4.668539009797619,5.794973527738027,0.3075877946168063,69.11636703910148
2025-10-14,4.69294714419383,5.813927501435988,0.31410941955737,69.38820172656557
2025-10-15,4.710867599534791,5.827856496814951,0.320018240209618,69.63265025348056
2025-10-16,4.7240064228496905,5.83808702555144,0.3253686171850181,69.85482140651695
2025-10-17,4.73362904314318,5.845598221739878,0.3302099772813482,70.0639178105601
2025-10-18,4.740670975496341,5.851111226556327,0.334587496499833,70.26418990803108
2025-10-19,4.745821254795722,5.855156644671397,0.3385425548426116,70.45581600643634
2025-10-20,4.749586450445156,5.858124694061591,0.3421131467797669,70.63774626181784
2025-10-21,4.752338140890375,5.860302244758857,0.345334178427455,70.80923935752587
2025-10-22,4.754348663453981,5.8618995326389856,0.3482377047978476,70.97029614467024
2025-10-23,4.7558173902024325,5.863071137120472,0.3508531613025367,71.12153495453227
2025-10-24,4.756890303990378,5.86393037055483,0.3532075254765439,71.26373965925247
2025-10-25,4.757673869187253,5.864560619295039,0.3553255090768899,71.39753114344163
2025-10-26,4.758246128258558,5.865022849778419,0.3572297107763299,71.52334134533135
2025-10-27,4.758664082039257,5.865361901836288,0.3589407565430768,71.64151155995782
2025-10-28,4.7589693427091415,5.865610553123121,0.3604774482298663,71.75237712458859
2025-10-29,4.759192164154906,5.865792960770264,0.3618569064164829,71.85629720756596
2025-10-30,4.759354896566201,5.865926726378169,0.3630946681009125,71.95364799942863
2025-10-31,4.7594738184183925,5.866024764342698,0.3642048549908249,72.0448027118309
