Date,Predicted_PM10
2025-10-02,9.36433081179596
2025-10-03,10.80404719672809
2025-10-04,11.72366487340025
2025-10-05,12.404594198118218
2025-10-06,12.973677821349971
2025-10-07,13.433050180165601
2025-10-08,13.893050570546432
2025-10-09,14.330921043123062
2025-10-10,14.712213365508182
2025-10-11,15.041400920965982
2025-10-12,15.329492875602085
2025-10-13,15.585569337827618
2025-10-14,15.815680393401328
2025-10-15,16.024636503037186
2025-10-16,16.214420970112226
2025-10-17,16.386272839503505
2025-10-18,16.541900898558254
2025-10-19,16.68315742944167
2025-10-20,16.811730816935903
2025-10-21,16.929047306704796
2025-10-22,17.03629015082893
2025-10-23,17.13443557820473
2025-10-24,17.224330246936113
2025-10-25,17.30674307265147
2025-10-26,17.382370643402506
2025-10-27,17.45184031389206
2025-10-28,17.51571136580961
2025-10-29,17.57448042273004
2025-10-30,17.628591119575777
2025-10-31,17.678444158857392
