Date,Predicted_SO2
2025-10-02,2.0549634569850213
2025-10-03,2.785417052049044
2025-10-04,3.197851785401945
2025-10-05,3.414221502225705
2025-10-06,3.528372545574184
2025-10-07,3.5903602472024616
2025-10-08,3.62478863402384
2025-10-09,3.6440070704304524
2025-10-10,3.6545734674989037
2025-10-11,3.6603919267383365
2025-10-12,3.6635957514669943
2025-10-13,3.6653605885942
2025-10-14,3.6663329665250557
2025-10-15,3.6668686718399854
2025-10-16,3.6671638926959442
2025-10-17,3.667326455184232
2025-10-18,3.667416068743923
2025-10-19,3.6674654368901836
2025-10-20,3.6674926733524633
2025-10-21,3.6675076583468256
2025-10-22,3.6675158918602113
2025-10-23,3.6675204367596
2025-10-24,3.6675229397476694
2025-10-25,3.6675243229779184
2025-10-26,3.6675250804611497
2025-10-27,3.6675254756697924
2025-10-28,3.667525706208167
2025-10-29,3.6675258050103277
2025-10-30,3.6675259038124883
2025-10-31,3.667525936746542
