Date,Predicted_PM2.5
2025-10-02,3.65666264004773
2025-10-03,3.9359921070079835
2025-10-04,4.200789951532727
2025-10-05,4.473790085863838
2025-10-06,4.708707579396534
2025-10-07,4.874871631005649
2025-10-08,5.00777023187771
2025-10-09,5.118348014568715
2025-10-10,5.202760216313723
2025-10-11,5.265370601444606
2025-10-12,5.311048470898691
2025-10-13,5.343891850933935
2025-10-14,5.367267824797591
2025-10-15,5.383391937059297
2025-10-16,5.3942166703495324
2025-10-17,5.401377543369833
2025-10-18,5.406006329330099
2025-10-19,5.408913580981998
2025-10-20,5.410680925660098
2025-10-21,5.411711427187876
2025-10-22,5.412281802113319
2025-10-23,5.4125730161472205
2025-10-24,5.412700290587507
2025-10-25,5.412737124316252
2025-10-26,5.412728105531411
2025-10-27,5.412699110559584
2025-10-28,5.412664384023558
2025-10-29,5.412631343241709
2025-10-30,5.412602938283844
2025-10-31,5.412580096314759
