Date,Predicted_O3
2025-10-02,69.73146168547446
2025-10-03,67.9893076527751
2025-10-04,67.95740502246827
2025-10-05,67.37503051008653
2025-10-06,67.48020825357062
2025-10-07,67.76399349767274
2025-10-08,67.46139602521859
2025-10-09,66.89302306026617
2025-10-10,66.45037667698776
2025-10-11,66.11556310674702
2025-10-12,65.80211547992675
2025-10-13,65.5012326745869
2025-10-14,65.19182877825554
2025-10-15,64.85456598210627
2025-10-16,64.50229958748405
2025-10-17,64.15102897455586
2025-10-18,63.80190300163504
2025-10-19,63.45058693592229
2025-10-20,63.09445130770822
2025-10-21,62.73195333454661
2025-10-22,62.36249847311751
2025-10-23,61.986621185473915
2025-10-24,61.604893027320585
2025-10-25,61.21728108457215
2025-10-26,60.823490175351836
2025-10-27,60.423343712979374
2025-10-28,60.01685319126235
2025-10-29,59.60420251112224
2025-10-30,59.185714544063174
2025-10-31,58.761808814062256
