Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,13.708625605133918,54.36735069428312
2025-10-03,13.185278319327214,47.332132419712295
2025-10-04,13.040306274901113,47.40151908725315
2025-10-05,12.978033658018337,49.032840896434585
2025-10-06,13.046311512002998,51.85844509514044
2025-10-07,13.273632441051104,55.843467690390966
2025-10-08,12.994989158132494,53.200773193421526
2025-10-09,12.808924380326378,50.23443687482131
2025-10-10,12.70012258982912,49.10757510593109
2025-10-11,12.619743724064978,48.94200794489011
2025-10-12,12.551689294587264,49.00396747082589
2025-10-13,12.490067394546196,49.00127323394675
2025-10-14,12.429462441820124,48.77784500875525
2025-10-15,12.364055515367196,48.21183608093522
2025-10-16,12.306428524299852,47.692720474733704
2025-10-17,12.255867825699095,47.36268735018037
2025-10-18,12.210438996677002,47.143077666059426
2025-10-19,12.16903729590577,46.94982014054364
2025-10-20,12.131033603308056,46.74607549108149
2025-10-21,12.09604290555687,46.526629534171036
2025-10-22,12.063886800715933,46.30454083522991
2025-10-23,12.03459666388918,46.105628119048426
2025-10-24,12.007918750682228,45.93567069208089
2025-10-25,11.983580744890292,45.785330161615846
2025-10-26,11.961354579053827,45.645678938396415
2025-10-27,11.941049118290788,45.51314143140632
2025-10-28,11.922500944739191,45.387915202612255
2025-10-29,11.905564649565337,45.27155103918137
2025-10-30,11.890107556881274,45.165171594829154
2025-10-31,11.876000437839632,45.06817939727539
