Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,13.567734677581308,16.89412775151278
2025-10-03,13.002847324678635,15.343571846796927
2025-10-04,12.82391408378372,15.569483018440113
2025-10-05,12.857865204501786,15.998982559502945
2025-10-06,12.884807203725575,16.21192970972406
2025-10-07,12.61470620625044,15.652760902941743
2025-10-08,12.541701736667736,15.721827902561994
2025-10-09,12.471838703722426,15.743707543483294
2025-10-10,12.395892653458723,15.659707065922348
2025-10-11,12.327909761489009,15.635425722483191
2025-10-12,12.268649716497912,15.628883425713989
2025-10-13,12.21328568240476,15.602225065134556
2025-10-14,12.158934697696868,15.557330255923354
2025-10-15,12.109741019548723,15.52910664089217
2025-10-16,12.064843851045788,15.506214479670813
2025-10-17,12.023390263618255,15.481647994931468
2025-10-18,11.985083620669432,15.459416209542265
2025-10-19,11.94965207088856,15.438817773302826
2025-10-20,11.916778519982618,15.41826812007146
2025-10-21,11.886219049264673,15.398195801437142
2025-10-22,11.857836356119012,15.379702003545924
2025-10-23,11.831473467068076,15.362536430103386
2025-10-24,11.80696868762746,15.346294879042647
2025-10-25,11.784174092916055,15.330952245166783
2025-10-26,11.762957101324997,15.316449501875665
2025-10-27,11.743195753510811,15.302705959890885
2025-10-28,11.724780286064382,15.289715237958372
2025-10-29,11.707611951259222,15.277482541838026
2025-10-30,11.691600263130823,15.265963706534588
2025-10-31,11.676662210642178,15.255102224364007
