Date,Predicted_SO2,Predicted_CO
2025-10-02,2.950622220881643,0.3577012058867909
2025-10-03,2.964109177998633,0.3635157704691128
2025-10-04,2.971256580314312,0.36809837371455706
2025-10-05,2.985035395651088,0.37222749049968107
2025-10-06,3.017325539935673,0.3764529261747917
2025-10-07,3.066500692963156,0.3810758366041776
2025-10-08,3.116200305354907,0.3860430331371459
2025-10-09,3.1564831381799308,0.390887359352149
2025-10-10,3.1925707137471058,0.3955647085840913
2025-10-11,3.227172786106197,0.4001252135568881
2025-10-12,3.2612904857523297,0.40459578930477885
2025-10-13,3.2952006269255016,0.40898128935852807
2025-10-14,3.32866465687901,0.4132738369443025
2025-10-15,3.3612548663296025,0.417459312699878
2025-10-16,3.392776034371308,0.42152335213521425
2025-10-17,3.4233232237537043,0.42545721235819334
2025-10-18,3.4530146437383067,0.4292551573779118
2025-10-19,3.481918802487381,0.4329122519543329
2025-10-20,3.5100662807949354,0.43642405110305293
2025-10-21,3.5374678249574707,0.43978686156497143
2025-10-22,3.5641308358445567,0.4429980032759627
2025-10-23,3.5900693801202483,0.4460559074180018
2025-10-24,3.6153038728243048,0.4489601327610192
2025-10-25,3.639855948552869,0.4517112839536287
2025-10-26,3.663745487745641,0.4543108971301463
2025-10-27,3.686990466329608,0.45676140722688147
2025-10-28,3.709607523731612,0.45906596822173845
2025-10-29,3.731612898428448,0.46122846947607066
2025-10-30,3.753022361121862,0.463253323290573
2025-10-31,3.773851548863583,0.46514548124713656
