Date,Predicted_PM10
2025-10-02,8.602730976944148
2025-10-03,9.27943625238124
2025-10-04,9.759493720208118
2025-10-05,10.12890809000932
2025-10-06,10.41698498168303
2025-10-07,10.661733209965393
2025-10-08,10.872343147518764
2025-10-09,11.052069588778892
2025-10-10,11.203431077266792
2025-10-11,11.329807694773478
2025-10-12,11.434985025832837
2025-10-13,11.522479669098763
2025-10-14,11.595398280909498
2025-10-15,11.656259600649566
2025-10-16,11.707084678537669
2025-10-17,11.749520008483401
2025-10-18,11.784933435916791
2025-10-19,11.814474092020792
2025-10-20,11.839108497903997
2025-10-21,11.859649356535856
2025-10-22,11.876775661399849
2025-10-23,11.891054763781689
2025-10-24,11.902959869909088
2025-10-25,11.912885057153805
2025-10-26,11.921159115052644
2025-10-27,11.928056383088066
2025-10-28,11.933805629833731
2025-10-29,11.938597756919037
2025-10-30,11.942592066661256
2025-10-31,11.945921485092349
