Date,Predicted_O3
2025-10-02,60.41538279294588
2025-10-03,53.855647578985305
2025-10-04,53.392850000056896
2025-10-05,53.65076338282587
2025-10-06,54.188222339575034
2025-10-07,54.82152058540333
2025-10-08,55.219809426670814
2025-10-09,54.971713018917754
2025-10-10,54.676289302403305
2025-10-11,54.602073345338056
2025-10-12,54.626903214613975
2025-10-13,54.662481751160136
2025-10-14,54.681721466910005
2025-10-15,54.67776337440635
2025-10-16,54.65596925675472
2025-10-17,54.63514423685735
2025-10-18,54.623827104423995
2025-10-19,54.61801054918796
2025-10-20,54.61282545785172
2025-10-21,54.60650786578794
2025-10-22,54.59919459837786
2025-10-23,54.591664280632784
2025-10-24,54.58465714770882
2025-10-25,54.5783794220331
2025-10-26,54.572609131494325
2025-10-27,54.56710264816544
2025-10-28,54.56176891918482
2025-10-29,54.55662270988139
2025-10-30,54.551703886643196
2025-10-31,54.54703164439783
