Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,8.32844988902474,27.34557071199516
2025-10-03,8.66720081721375,26.32436424299531
2025-10-04,8.851471804246751,25.314827249546127
2025-10-05,8.93290303487575,24.347188263979547
2025-10-06,8.964088230015738,23.462583302896363
2025-10-07,8.957832347571426,22.68726760697782
2025-10-08,8.948121070131938,22.073453049104874
2025-10-09,8.918919869305844,21.43686581693774
2025-10-10,8.889569765959223,20.8791975685169
2025-10-11,8.865558410948173,20.369937712414625
2025-10-12,8.848235974583282,19.90418475230269
2025-10-13,8.837374820489142,19.47750273326865
2025-10-14,8.831875969000965,19.086083857519064
2025-10-15,8.83023359396536,18.726645590372577
2025-10-16,8.831086983300379,18.396466637185423
2025-10-17,8.83317787776452,18.09272640699949
2025-10-18,8.835614179956039,17.81317058566382
2025-10-19,8.837847553048782,17.555723304577867
2025-10-20,8.839604075702447,17.318519879693685
2025-10-21,8.840807484789812,17.09987767020629
2025-10-22,8.841505218282022,16.898274492398365
2025-10-23,8.841805988196274,16.712325954177203
2025-10-24,8.841835636928238,16.54077538153558
2025-10-25,8.841708806241504,16.382473671473463
2025-10-26,8.841515101192675,16.236371736843683
2025-10-27,8.841315631112632,16.101508993735756
2025-10-28,8.841145645049373,15.97700472701379
2025-10-29,8.84101963793853,15.862051254700617
2025-10-30,8.84093876278634,15.755906013054204
2025-10-31,8.840896760416058,15.657886519798081
