Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.7863264201375215,15.68903843108188
2025-10-03,4.069045606626387,13.99403253445743
2025-10-04,4.32021820509664,13.560847421739483
2025-10-05,4.577901232630044,13.989448453751985
2025-10-06,4.833058016073389,14.571015580198951
2025-10-07,5.099469035732082,15.24243226556462
2025-10-08,5.348341897437817,15.769577890310966
2025-10-09,5.571878303311923,16.02778070447243
2025-10-10,5.775477466777908,16.24709374450694
2025-10-11,5.965745197894116,16.514016563106658
2025-10-12,6.145782010069484,16.8240058211091
2025-10-13,6.316178039404703,17.142069790078935
2025-10-14,6.477088527935425,17.44993523087381
2025-10-15,6.628646224731046,17.74072602243556
2025-10-16,6.771364816852632,18.016250563574594
2025-10-17,6.9059585799380905,18.283973756357113
2025-10-18,7.0331126253985445,18.5479934114596
2025-10-19,7.153365882902479,18.808408097131174
2025-10-20,7.267141346428574,19.063772145718165
2025-10-21,7.374811885349342,19.313168215382156
2025-10-22,7.4767312567773825,19.556497737874032
2025-10-23,7.573239334391219,19.79413921527039
2025-10-24,7.664655437174759,20.02657234638359
2025-10-25,7.751274723330513,20.254099407177566
2025-10-26,7.833368731192621,20.476849193497838
2025-10-27,7.911188805009284,20.69487854636806
2025-10-28,7.98496970102954,20.90826566326586
2025-10-29,8.054930849633632,21.117127183286016
2025-10-30,8.121278699289412,21.321597816368996
2025-10-31,8.184206896856692,21.521807015481965
