Date,Predicted_PM10,Predicted_CO
2025-10-02,19.144438143638716,0.3090300419454266
2025-10-03,18.89710775948656,0.33404349534696276
2025-10-04,19.19566135599947,0.3537241451964903
2025-10-05,19.514824615557146,0.36803667337215773
2025-10-06,19.870391707247077,0.3782961706366766
2025-10-07,20.133111547389287,0.3880048937196891
2025-10-08,19.41200529247895,0.39831391529884635
2025-10-09,18.606227434515613,0.40934359889588934
2025-10-10,18.19386400175122,0.41925866229085607
2025-10-11,17.97705153772339,0.4277469253622667
2025-10-12,17.81861634842804,0.43483552294693506
2025-10-13,17.669437583965752,0.4407743166864924
2025-10-14,17.51157062073773,0.4458305707776044
2025-10-15,17.341381179521708,0.450168777716713
2025-10-16,17.184922434753016,0.45386981406038657
2025-10-17,17.05773413007787,0.45697595596407237
2025-10-18,16.954739825925554,0.45954812731248174
2025-10-19,16.867176780852883,0.4616617757025415
2025-10-20,16.78973979435531,0.4633945402378228
2025-10-21,16.720204516637057,0.4648152043427749
2025-10-22,16.65803453637154,0.46597968132100887
2025-10-23,16.603405990691783,0.4669325284871608
2025-10-24,16.55606607263895,0.46770999535340607
2025-10-25,16.515102975442574,0.4683426733602203
2025-10-26,16.47945465091839,0.46885658166830757
2025-10-27,16.448265153061662,0.4692736154213231
2025-10-28,16.420922649263606,0.4696119143174454
2025-10-29,16.39697687770638,0.46988625110373583
2025-10-30,16.37605364524735,0.47010863922116264
2025-10-31,16.357801741194667,0.4702888109515052
