Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,2.212377671677001,5.203386889073459,50.12266733211458
2025-10-03,2.574900910905017,5.478587456385546,49.787999050719534
2025-10-04,2.8952992985990127,5.8591383489978615,49.694349007760295
2025-10-05,3.183714362737499,6.2430374594701,50.58634017825583
2025-10-06,3.439450381911854,6.590134998804214,51.500998624316644
2025-10-07,3.664584458370012,6.892256524145831,51.607281757386936
2025-10-08,3.8612036512519015,7.148443232631711,51.18373564595518
2025-10-09,4.028253423236248,7.364685016016018,50.883393508898514
2025-10-10,4.168203398796125,7.546765956247808,50.7945233313557
2025-10-11,4.283767973810246,7.698263529569328,50.81120105881604
2025-10-12,4.377863913389654,7.822694524716192,50.86569505648348
2025-10-13,4.453463257845293,7.923875683030644,50.89860666675836
2025-10-14,4.513454714344533,8.005492463693315,50.883807920875505
2025-10-15,4.5605290607030105,8.0708700840489,50.84214538950697
2025-10-16,4.597102064853973,8.122916565949392,50.805765433538305
2025-10-17,4.625270138585245,8.16412890905254,50.78499656511194
2025-10-18,4.646801615406916,8.19661798315435,50.77456798189552
2025-10-19,4.663154562616713,8.222137005017474,50.767122693990736
2025-10-20,4.6755069935052695,8.242121963519176,50.75807155967511
2025-10-21,4.684795328807006,8.257735231017879,50.74650334352197
2025-10-22,4.691753278494729,8.269908776442389,50.73407687074604
2025-10-23,4.6969497778008655,8.279385386994507,50.72270173290036
2025-10-24,4.700821038426524,8.286753517414537,50.71303839907327
2025-10-25,4.703699342086687,8.292476762502961,50.704706599183616
2025-10-26,4.705836054329188,8.296918351175618,50.697097665640186
2025-10-27,4.707420224744558,8.300363449993633,50.689841924122604
2025-10-28,4.7085932989964165,8.303034695978884,50.68287226814596
2025-10-29,4.709461308789514,8.305104543210932,50.67628405955721
2025-10-30,4.710103488916102,8.306708007701259,50.67017972404388
2025-10-31,4.7105783722399535,8.307950234662343,50.66456985736673
