Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,10.834941399980483,40.44166088151857
2025-10-03,9.948589221231364,34.93293018247535
2025-10-04,9.58119518979151,36.28825790691306
2025-10-05,9.27400212454181,37.66068318450493
2025-10-06,9.185894852686085,38.72753685891525
2025-10-07,9.344957636940316,39.83745281758736
2025-10-08,9.159817519011051,38.975606375037636
2025-10-09,8.880037099968686,36.954058013696624
2025-10-10,8.663054043020537,35.90405678345639
2025-10-11,8.499061416905128,35.63173349305643
2025-10-12,8.36845404116958,35.41043372284232
2025-10-13,8.261843907126712,35.09593246294666
2025-10-14,8.16814467132868,34.71942824219593
2025-10-15,8.074212796670455,34.270374165186965
2025-10-16,7.983722982005195,33.80956206602995
2025-10-17,7.902532629066797,33.420696662788
2025-10-18,7.831375804341651,33.096729870654215
2025-10-19,7.76894674479912,32.79204258223875
2025-10-20,7.713755586905063,32.48970545643534
2025-10-21,7.664462753250651,32.19277995251572
2025-10-22,7.620096867434056,31.90546656561882
2025-10-23,7.580238346840567,31.63161254558299
2025-10-24,7.544650998546219,31.37349356111335
2025-10-25,7.513001552913672,31.129352997824
2025-10-26,7.484881800332291,30.895951572278292
2025-10-27,7.459885155906308,30.67170869198329
2025-10-28,7.437644840254228,30.456493391844567
2025-10-29,7.417847689585203,30.250366348350823
2025-10-30,7.400231312448022,30.053168961571195
2025-10-31,7.384567233314342,29.86452756045641
