Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.6810713028706505,10.432934395994044
2025-10-03,4.831299744481388,10.15495450882814
2025-10-04,5.188925050832356,10.155279193582274
2025-10-05,5.517416170057685,10.112558588529666
2025-10-06,5.784848018154427,10.069681356293092
2025-10-07,6.007400219470295,10.05171248024718
2025-10-08,6.184882955740017,10.056617660576535
2025-10-09,6.323170682371439,10.05729977659664
2025-10-10,6.4323170004286725,10.056474008425562
2025-10-11,6.518198799445755,10.05595469817656
2025-10-12,6.585025785502165,10.055444655808266
2025-10-13,6.636701375652706,10.054970449245378
2025-10-14,6.676503758917093,10.054631553740823
2025-10-15,6.707061940992009,10.054428278223963
2025-10-16,6.730465211450492,10.054296056459195
2025-10-17,6.748351693642079,10.054205231228257
2025-10-18,6.761998936519776,10.054143136427514
2025-10-19,6.772398519674036,10.054100504176258
2025-10-20,6.780315817044899,10.054070846957993
2025-10-21,6.78633890355974,10.05404983976172
2025-10-22,6.790918397608035,10.054035629011302
2025-10-23,6.794398637777849,10.054026052201237
2025-10-24,6.797042684008752,10.054019564684742
2025-10-25,6.799050943948759,10.054014621815032
2025-10-26,6.800576014276178,10.05401153252146
2025-10-27,6.8017340358049205,10.054009370015963
2025-10-28,6.802612960798007,10.05400782536918
2025-10-29,6.803280421856334,10.05400658965175
2025-10-30,6.803786919316652,10.05400566286368
2025-10-31,6.804171498804221,10.054005045004967
