Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,7.780506066876092,9.935391815661117
2025-10-03,5.438179554621367,8.863172649772041
2025-10-04,4.866231789783594,8.226279095601017
2025-10-05,4.474717677370165,7.936909050555844
2025-10-06,4.170821211904538,7.786654489135857
2025-10-07,3.9581332135152048,7.690674055962112
2025-10-08,3.818900462164215,7.621775826757723
2025-10-09,3.754398539113857,7.524277851159993
2025-10-10,3.729336762326073,7.432798162012009
2025-10-11,3.716911778694546,7.357052194854752
2025-10-12,3.710705139139286,7.297243059838904
2025-10-13,3.7084879080092255,7.249586512063225
2025-10-14,3.708340966914172,7.210741270472681
2025-10-15,3.708944948401805,7.178482819622991
2025-10-16,3.709658219091613,7.1513858161702935
2025-10-17,3.710289346606882,7.128708074530477
2025-10-18,3.7108104093191874,7.10984213545054
2025-10-19,3.7112196444994607,7.094204014720017
2025-10-20,3.7115253722289,7.081248683090343
2025-10-21,3.711745995398968,7.070505278838663
2025-10-22,3.711902102685171,7.061586803981056
2025-10-23,3.712011321378183,7.054178556860265
2025-10-24,3.712087048218916,7.048024523425389
2025-10-25,3.712139295508472,7.042913598402562
2025-10-26,3.712174902635632,7.038669718972722
2025-10-27,3.712199087278436,7.035145910956484
2025-10-28,3.7122155864225066,7.032220036089031
2025-10-29,3.7122265858518864,7.029790369186017
2025-10-30,3.712234130332295,7.0277728763995055
2025-10-31,3.712239136482846,7.02609747281988
