Date,Predicted_PM10
2025-10-02,6.862013513453682
2025-10-03,7.516262509384971
2025-10-04,8.021470664712039
2025-10-05,8.41435800569761
2025-10-06,8.718775811053852
2025-10-07,8.944348636975837
2025-10-08,9.11274169220916
2025-10-09,9.24331551014549
2025-10-10,9.345384710053699
2025-10-11,9.425284785872307
2025-10-12,9.488096232770394
2025-10-13,9.53768412429067
2025-10-14,9.576980383088086
2025-10-15,9.608205362514294
2025-10-16,9.633061951077327
2025-10-17,9.652878251823642
2025-10-18,9.668696504868182
2025-10-19,9.681335793218196
2025-10-20,9.6914430897253
2025-10-21,9.699530943600696
2025-10-22,9.706005713791118
2025-10-23,9.711191327868875
2025-10-24,9.715345919556954
2025-10-25,9.718675252186795
2025-10-26,9.721343873402617
2025-10-27,9.723483055798408
2025-10-28,9.725198170366564
2025-10-29,9.72657347608844
2025-10-30,9.72767659442028
2025-10-31,9.728560841067562
