Date,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,10.749717566089078,3.0940674844622373,65.28402893239974
2025-10-03,11.699090079001412,3.103657601910798,61.32806362727014
2025-10-04,12.38540176916525,3.112358918696407,60.39941390885074
2025-10-05,12.931951831310595,3.120855391829362,60.47214193151913
2025-10-06,13.379682193499416,3.128897283778642,61.36058634515585
2025-10-07,13.774587143656776,3.1344165322785336,62.300450626787594
2025-10-08,14.142077113288178,3.129357752684069,62.13379895468139
2025-10-09,14.44877694268377,3.13016510652944,61.387987158973246
2025-10-10,14.69765402813301,3.1327105649006226,60.78952392335014
2025-10-11,14.900557390225456,3.1349635997580765,60.47096011932214
2025-10-12,15.0738622401152,3.137001242128069,60.3112453348451
2025-10-13,15.23210269279748,3.138837720671503,60.200400503754906
2025-10-14,15.384640590697716,3.140500511423226,60.05626625748127
2025-10-15,15.534618199847996,3.1420985372356665,59.841079254439435
2025-10-16,15.680481902571456,3.143871968091996,59.590443808009184
2025-10-17,15.820881298127548,3.145658155678791,59.351050652958996
2025-10-18,15.956445343200045,3.14741613126552,59.13731520603702
2025-10-19,16.08950561662918,3.149156689008729,58.941019161377724
2025-10-20,16.222705658210263,3.1508852259866926,58.75032218755649
2025-10-21,16.35787628181801,3.152607629921164,58.55785370686458
2025-10-22,16.495741661632916,3.154328561925197,58.36223579088961
2025-10-23,16.636341544001592,3.1560482673205312,58.16645177511384
2025-10-24,16.779710480944345,3.157762084994113,57.97372983743253
2025-10-25,16.926223385814488,3.1594705055894208,57.78508663246114
2025-10-26,17.07652485145891,3.1611732837847155,57.59978897898817
2025-10-27,17.231245075526715,3.162871400866956,57.41673488425091
2025-10-28,17.390776415798094,3.164564611514402,57.235263044909495
2025-10-29,17.55522091507905,3.1662536516922737,57.05526510574543
2025-10-30,17.72447057393001,3.1679377854353508,56.87693852900163
2025-10-31,17.89830244406597,3.1696172580653736,56.70046408617931
