Date,Predicted_O3
2025-10-02,63.31098954679154
2025-10-03,61.95496178747482
2025-10-04,61.609495847728915
2025-10-05,62.04420561093021
2025-10-06,63.06143963610318
2025-10-07,63.39434229333508
2025-10-08,63.1122808126749
2025-10-09,62.74121103775357
2025-10-10,62.5386160719322
2025-10-11,62.4768913760009
2025-10-12,62.48669146106704
2025-10-13,62.50440273882628
2025-10-14,62.4745531663958
2025-10-15,62.40294815017835
2025-10-16,62.32416441117951
2025-10-17,62.25855633059967
2025-10-18,62.20643656697357
2025-10-19,62.16069912686443
2025-10-20,62.11481208689346
2025-10-21,62.06559373235228
2025-10-22,62.01394114476529
2025-10-23,61.962371639454496
2025-10-24,61.91241382677277
2025-10-25,61.8641106713863
2025-10-26,61.81682935035017
2025-10-27,61.77000381712836
2025-10-28,61.72342106015291
2025-10-29,61.67717710286453
2025-10-30,61.63146192155836
2025-10-31,61.5863829278999
