Date,Predicted_PM10
2025-10-02,11.407831876489395
2025-10-03,11.000742609500795
2025-10-04,10.837858551153086
2025-10-05,10.821128927402855
2025-10-06,10.901570922196571
2025-10-07,11.0472985803378
2025-10-08,11.202395385168813
2025-10-09,11.242619849582656
2025-10-10,11.272743893416369
2025-10-11,11.3003540832419
2025-10-12,11.327092251622144
2025-10-13,11.352565225496257
2025-10-14,11.375759035742753
2025-10-15,11.395566837188978
2025-10-16,11.411422906005644
2025-10-17,11.424493160000969
2025-10-18,11.435493404835674
2025-10-19,11.444849450201657
2025-10-20,11.452827422989262
2025-10-21,11.459614142075294
2025-10-22,11.465362689594347
2025-10-23,11.470216280017286
2025-10-24,11.474315260858628
2025-10-25,11.477781144396376
2025-10-26,11.480714174092798
2025-10-27,11.483196891621512
2025-10-28,11.485298503975423
2025-10-29,11.487077217035848
2025-10-30,11.488582369121428
2025-10-31,11.489855697782795
