Date,Predicted_SO2
2025-10-02,1.5042672187250528
2025-10-03,2.297628287072503
2025-10-04,2.979761369663441
2025-10-05,3.717371653180055
2025-10-06,4.594586785803932
2025-10-07,5.608144070395364
2025-10-08,6.741753317701885
2025-10-09,7.980205980515291
2025-10-10,9.299579558108817
2025-10-11,10.685790714152754
2025-10-12,12.118811113151185
2025-10-13,13.567204627842264
2025-10-14,14.992261973033454
2025-10-15,16.35477254193309
2025-10-16,17.620397970374917
2025-10-17,18.763332964247734
2025-10-18,19.768284900066806
2025-10-19,20.63053535148527
2025-10-20,21.35441805481741
2025-10-21,21.95083216275657
2025-10-22,22.434524923011487
2025-10-23,22.821721414254576
2025-10-24,23.128410166628903
2025-10-25,23.36927749867654
2025-10-26,23.557178269871404
2025-10-27,23.702982960357836
2025-10-28,23.815657715149932
2025-10-29,23.90244832632105
2025-10-30,23.96913589656582
2025-10-31,24.020278166487678
